"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61162.08","11.125","3.240","10.311","17.375","20.159","27.439"
"PING_MBULK","69060.77","9.777","3.832","9.615","13.087","14.551","18.111"
"SET","62735.26","10.711","3.504","10.151","14.591","31.903","47.967"
"GET","66357.00","10.114","3.880","9.879","13.631","15.855","28.847"
"INCR","71326.68","9.513","3.344","9.359","12.559","13.247","19.647"
"LPUSH","64391.50","10.494","3.952","10.303","13.951","15.863","18.207"
"RPUSH","65104.17","10.312","3.856","10.111","13.695","16.015","26.335"
"LPOP","66800.27","10.055","3.112","9.847","13.391","14.295","25.535"
"RPOP","67294.75","10.024","3.720","9.799","13.239","13.999","30.991"
"SADD","71174.38","9.534","3.664","9.375","12.631","13.399","21.039"
"HSET","62150.41","10.945","3.240","10.287","16.783","19.439","27.055"
"SPOP","68681.32","9.709","3.808","8.911","16.159","20.063","27.039"
"ZADD","76219.51","9.419","2.232","9.391","11.463","11.863","12.535"
"ZPOPMIN","75471.70","9.403","2.456","9.087","11.671","20.207","30.335"
"LPUSH (needed to benchmark LRANGE)","67521.95","10.012","2.448","9.607","13.255","26.191","35.903"
"LRANGE_100 (first 100 elements)","29841.84","14.810","3.200","14.647","23.487","42.463","55.295"
"LRANGE_300 (first 300 elements)","12608.75","8.630","2.504","7.527","14.863","37.695","119.871"
"LRANGE_500 (first 500 elements)","6094.59","31.276","2.624","27.871","61.983","71.679","167.679"
"LRANGE_600 (first 600 elements)","4787.21","46.780","2.904","45.471","82.815","126.911","212.095"
"MSET (10 keys)","57836.90","11.802","3.152","11.639","15.327","17.839","31.263"
"XADD","63979.53","10.585","3.896","10.423","14.015","15.199","18.543"
