"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62421.97","10.903","3.440","10.455","16.159","18.687","22.015"
"PING_MBULK","73691.97","9.057","3.728","8.839","12.047","14.151","28.159"
"SET","60975.61","11.347","3.344","9.863","21.615","27.839","82.175"
"GET","71736.01","9.426","3.184","9.279","12.431","13.879","14.863"
"INCR","71633.23","9.428","3.840","9.287","12.471","13.487","15.079"
"LPUSH","69492.70","9.700","3.920","9.559","12.815","13.679","16.375"
"RPUSH","70521.86","9.565","3.928","9.415","12.663","13.527","19.407"
"LPOP","68166.33","9.902","3.880","9.439","14.231","19.631","33.087"
"RPOP","71530.76","9.478","3.624","9.351","12.455","13.263","15.151"
"SADD","72727.27","9.293","3.720","9.119","12.087","13.351","32.335"
"HSET","74128.98","9.418","4.048","9.391","11.919","12.535","16.199"
"SPOP","75585.79","9.248","3.592","9.215","11.703","12.903","20.927"
"ZADD","73583.52","9.554","3.912","9.543","11.967","12.623","18.319"
"ZPOPMIN","75357.95","9.509","4.040","9.487","11.639","12.463","18.671"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.618","2.952","9.383","12.631","13.543","34.495"
"LRANGE_100 (first 100 elements)","30750.31","13.922","2.904","14.383","18.319","40.479","67.391"
"LRANGE_300 (first 300 elements)","13417.42","9.042","2.240","7.255","27.839","51.423","103.551"
"LRANGE_500 (first 500 elements)","6557.81","29.659","2.208","26.175","60.319","69.887","171.775"
"LRANGE_600 (first 600 elements)","4785.83","53.089","2.296","50.975","107.263","127.615","209.919"
"MSET (10 keys)","58892.82","11.538","3.056","11.295","14.991","17.407","38.815"
"XADD","65487.89","10.282","4.168","10.015","13.503","15.791","35.647"
