"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64808.82","10.449","3.552","9.847","15.967","18.815","24.975"
"PING_MBULK","71428.57","9.433","3.296","9.159","12.679","14.231","34.047"
"SET","61312.08","11.008","3.248","10.279","17.007","24.287","40.095"
"GET","74349.44","9.045","3.656","8.871","12.063","13.911","19.887"
"INCR","76045.62","9.145","3.664","9.047","11.431","12.383","32.927"
"LPUSH","72833.21","9.364","3.368","9.303","12.223","13.319","20.671"
"RPUSH","70372.98","9.637","2.528","9.295","12.759","20.879","33.599"
"LPOP","74183.98","9.176","2.040","9.079","12.007","12.647","13.471"
"RPOP","74183.98","9.221","4.024","9.127","11.959","12.655","19.439"
"SADD","76219.51","9.206","2.384","9.111","11.375","12.263","32.207"
"HSET","75131.48","9.281","2.576","9.239","11.703","12.655","24.703"
"SPOP","78492.93","9.154","3.000","9.143","11.135","11.551","14.191"
"ZADD","75075.07","9.048","3.896","8.927","11.847","12.527","19.151"
"ZPOPMIN","78369.91","9.166","1.992","9.159","11.167","11.559","12.807"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.190","3.848","9.063","12.127","12.863","15.959"
"LRANGE_100 (first 100 elements)","32144.00","15.558","2.272","14.159","33.343","47.231","70.847"
"LRANGE_300 (first 300 elements)","10291.24","22.682","2.200","7.375","62.591","73.215","104.703"
"LRANGE_500 (first 500 elements)","5249.34","50.980","3.552","51.519","88.959","99.967","252.031"
"LRANGE_600 (first 600 elements)","4519.98","59.646","2.976","59.007","102.655","174.463","281.599"
"MSET (10 keys)","57703.40","11.650","4.264","10.927","18.655","21.967","24.655"
"XADD","70972.32","9.496","3.656","9.367","12.471","13.207","13.903"
