"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62344.14","10.910","5.416","9.903","17.119","22.927","37.247"
"PING_MBULK","69252.08","9.637","3.752","9.431","12.919","14.647","28.367"
"SET","60240.96","12.009","3.856","9.959","21.871","37.567","90.559"
"GET","69252.08","9.717","3.704","9.207","14.455","19.119","36.319"
"INCR","71684.59","9.620","2.072","9.527","12.503","13.735","15.199"
"LPUSH","64683.05","10.451","3.336","10.103","13.879","19.423","35.807"
"RPUSH","62932.66","10.774","3.816","10.175","16.239","20.239","33.055"
"LPOP","68259.38","9.895","3.792","9.623","12.967","14.839","37.407"
"RPOP","69930.07","9.699","3.024","9.567","12.775","13.727","15.647"
"SADD","64267.35","10.555","4.880","9.783","16.559","23.439","39.903"
"HSET","70372.98","9.504","3.696","9.319","12.599","14.015","26.079"
"SPOP","73909.83","9.100","3.800","8.935","12.055","13.295","23.407"
"ZADD","67888.66","9.949","3.752","9.551","13.639","20.287","32.287"
"ZPOPMIN","69252.08","9.881","3.760","9.247","15.383","25.551","33.983"
"LPUSH (needed to benchmark LRANGE)","67796.61","9.934","3.888","9.695","13.095","14.479","30.479"
"LRANGE_100 (first 100 elements)","30515.72","17.244","3.856","16.431","29.375","36.255","59.935"
"LRANGE_300 (first 300 elements)","13968.43","7.812","2.448","7.183","10.543","31.631","127.039"
"LRANGE_500 (first 500 elements)","5258.73","48.623","3.584","46.655","89.151","104.319","169.855"
"LRANGE_600 (first 600 elements)","4819.74","43.684","2.968","44.447","75.135","149.759","170.367"
"MSET (10 keys)","58962.27","11.528","4.008","11.415","14.999","16.375","18.463"
"XADD","66666.66","9.983","3.896","9.807","13.287","15.047","23.119"
