"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62460.96","10.853","3.624","9.895","16.975","26.335","36.383"
"PING_MBULK","66711.14","10.068","4.016","9.455","15.271","22.863","36.287"
"SET","61538.46","11.144","3.824","9.991","19.791","28.767","60.863"
"GET","69881.20","9.665","3.464","9.479","12.879","14.447","20.575"
"INCR","68917.99","9.792","3.672","9.471","13.823","16.735","20.271"
"LPUSH","68870.52","9.832","3.888","9.695","12.943","13.655","18.191"
"RPUSH","66979.23","10.064","3.456","9.887","13.367","14.471","22.655"
"LPOP","67613.25","9.902","3.616","9.679","13.095","14.159","30.207"
"RPOP","69979.01","9.643","3.800","9.423","12.679","13.559","30.911"
"SADD","69637.88","9.707","3.768","9.263","14.191","19.023","31.759"
"HSET","70521.86","9.607","3.440","9.463","12.655","13.719","22.335"
"SPOP","72358.90","9.326","3.440","9.159","12.399","14.287","21.951"
"ZADD","70323.48","9.588","3.712","9.319","12.543","13.591","37.183"
"ZPOPMIN","74515.65","9.161","3.560","9.095","11.983","12.663","16.847"
"LPUSH (needed to benchmark LRANGE)","69541.03","9.727","3.800","9.599","12.791","13.511","15.135"
"LRANGE_100 (first 100 elements)","29806.26","14.208","3.608","14.671","19.583","41.663","63.039"
"LRANGE_300 (first 300 elements)","12520.35","15.228","2.360","7.199","59.231","70.975","128.703"
"LRANGE_500 (first 500 elements)","5840.78","32.534","3.704","28.895","67.391","87.551","236.543"
"LRANGE_600 (first 600 elements)","4345.18","58.483","3.456","56.959","106.623","182.271","322.047"
"MSET (10 keys)","53475.94","12.665","5.048","12.007","19.183","23.071","31.503"
"XADD","64766.84","10.340","3.648","10.175","13.775","15.159","26.687"
