Percentage served,Time in ms
0,101.641
1,106.699
2,107.999
3,108.898
4,109.686
5,110.357
6,110.941
7,111.509
8,112.051
9,112.558
10,113.034
11,113.494
12,113.968
13,114.436
14,114.922
15,115.371
16,115.811
17,116.273
18,116.711
19,117.211
20,117.682
21,118.168
22,118.674
23,119.173
24,119.668
25,120.201
26,120.764
27,121.371
28,122.061
29,122.768
30,123.521
31,124.327
32,125.184
33,126.076
34,127.008
35,127.913
36,128.905
37,129.826
38,130.706
39,131.529
40,132.304
41,133.111
42,133.895
43,134.671
44,135.412
45,136.136
46,136.879
47,137.642
48,138.398
49,139.188
50,139.998
51,140.801
52,141.651
53,142.495
54,143.392
55,144.326
56,145.353
57,146.454
58,147.598
59,148.791
60,150.024
61,151.289
62,152.607
63,153.975
64,155.363
65,156.693
66,158.022
67,159.297
68,160.596
69,161.914
70,163.210
71,164.512
72,165.975
73,167.415
74,169.022
75,170.921
76,173.169
77,175.702
78,178.572
79,181.509
80,184.909
81,189.058
82,194.746
83,202.414
84,213.223
85,226.417
86,244.398
87,270.896
88,345.676
89,355.005
90,367.284
91,387.409
92,413.089
93,464.849
94,503.394
95,656.070
96,1114.377
97,1135.985
98,1156.249
99,1205.666
100,31530.670
