Percentage served,Time in ms
0,101.475
1,107.151
2,108.439
3,109.310
4,110.094
5,110.787
6,111.427
7,112.006
8,112.593
9,113.155
10,113.692
11,114.231
12,114.728
13,115.237
14,115.717
15,116.228
16,116.726
17,117.234
18,117.726
19,118.223
20,118.724
21,119.239
22,119.786
23,120.359
24,120.946
25,121.610
26,122.291
27,123.009
28,123.717
29,124.456
30,125.272
31,126.121
32,127.053
33,127.937
34,128.918
35,129.816
36,130.762
37,131.637
38,132.511
39,133.343
40,134.105
41,134.900
42,135.664
43,136.403
44,137.150
45,137.868
46,138.627
47,139.356
48,140.079
49,140.842
50,141.648
51,142.450
52,143.332
53,144.185
54,145.143
55,146.109
56,147.134
57,148.193
58,149.380
59,150.623
60,151.917
61,153.168
62,154.453
63,155.758
64,157.098
65,158.341
66,159.536
67,160.718
68,161.877
69,163.131
70,164.359
71,165.646
72,167.088
73,168.663
74,170.445
75,172.545
76,174.749
77,177.166
78,179.851
79,182.915
80,186.217
81,190.541
82,196.556
83,205.495
84,217.925
85,232.162
86,253.470
87,294.126
88,348.887
89,358.646
90,373.953
91,395.320
92,421.649
93,472.691
94,512.052
95,711.855
96,1117.247
97,1136.196
98,1156.288
99,1204.882
100,31545.826
