Percentage served,Time in ms
0,100.813
1,106.357
2,107.677
3,108.612
4,109.403
5,110.073
6,110.673
7,111.279
8,111.826
9,112.361
10,112.869
11,113.363
12,113.878
13,114.352
14,114.842
15,115.294
16,115.761
17,116.262
18,116.708
19,117.197
20,117.699
21,118.186
22,118.696
23,119.193
24,119.729
25,120.315
26,120.879
27,121.473
28,122.122
29,122.798
30,123.514
31,124.274
32,125.072
33,125.943
34,126.809
35,127.807
36,128.788
37,129.737
38,130.683
39,131.656
40,132.496
41,133.329
42,134.158
43,134.967
44,135.729
45,136.523
46,137.263
47,138.041
48,138.758
49,139.519
50,140.298
51,141.074
52,141.853
53,142.677
54,143.642
55,144.612
56,145.581
57,146.668
58,147.849
59,149.142
60,150.533
61,151.961
62,153.309
63,154.623
64,155.955
65,157.180
66,158.459
67,159.624
68,160.829
69,161.950
70,163.203
71,164.622
72,166.143
73,167.768
74,169.513
75,171.510
76,173.859
77,176.476
78,179.378
79,182.529
80,185.931
81,190.329
82,196.739
83,205.104
84,217.512
85,231.307
86,251.398
87,290.948
88,348.427
89,358.003
90,373.685
91,392.875
92,419.589
93,471.300
94,514.497
95,716.532
96,1118.914
97,1137.189
98,1158.854
99,1207.220
100,31489.525
