Percentage served,Time in ms
0,102.059
1,106.956
2,108.206
3,109.080
4,109.842
5,110.514
6,111.122
7,111.697
8,112.248
9,112.775
10,113.289
11,113.798
12,114.288
13,114.746
14,115.225
15,115.697
16,116.182
17,116.681
18,117.150
19,117.636
20,118.150
21,118.661
22,119.225
23,119.802
24,120.368
25,120.989
26,121.599
27,122.309
28,122.984
29,123.757
30,124.545
31,125.404
32,126.331
33,127.292
34,128.289
35,129.310
36,130.272
37,131.208
38,132.077
39,132.896
40,133.703
41,134.507
42,135.282
43,136.055
44,136.815
45,137.579
46,138.323
47,139.158
48,139.899
49,140.636
50,141.453
51,142.289
52,143.147
53,144.054
54,144.990
55,146.017
56,147.069
57,148.248
58,149.506
59,150.880
60,152.272
61,153.609
62,154.876
63,156.112
64,157.338
65,158.538
66,159.665
67,160.817
68,161.954
69,163.101
70,164.332
71,165.653
72,167.001
73,168.516
74,170.309
75,172.364
76,174.746
77,177.153
78,179.858
79,182.518
80,185.700
81,189.565
82,195.460
83,203.509
84,215.590
85,230.467
86,249.976
87,279.340
88,347.001
89,355.705
90,367.316
91,386.783
92,410.170
93,460.660
94,498.357
95,659.709
96,1112.604
97,1135.962
98,1158.522
99,1210.657
100,17858.860
