Percentage served,Time in ms
0,101.750
1,107.161
2,108.481
3,109.447
4,110.260
5,110.966
6,111.631
7,112.224
8,112.847
9,113.404
10,113.958
11,114.509
12,115.052
13,115.556
14,116.075
15,116.598
16,117.130
17,117.661
18,118.170
19,118.704
20,119.247
21,119.857
22,120.432
23,121.041
24,121.683
25,122.316
26,123.025
27,123.818
28,124.648
29,125.560
30,126.527
31,127.456
32,128.427
33,129.372
34,130.376
35,131.252
36,132.147
37,132.971
38,133.807
39,134.566
40,135.355
41,136.131
42,136.867
43,137.588
44,138.340
45,139.070
46,139.809
47,140.595
48,141.397
49,142.241
50,143.077
51,143.935
52,144.867
53,145.813
54,146.780
55,147.868
56,149.035
57,150.254
58,151.525
59,152.874
60,154.225
61,155.516
62,156.745
63,157.949
64,159.084
65,160.157
66,161.210
67,162.417
68,163.541
69,164.652
70,165.815
71,167.143
72,168.627
73,170.330
74,172.095
75,174.268
76,176.539
77,178.993
78,181.553
79,184.491
80,187.861
81,192.719
82,199.024
83,207.497
84,219.755
85,233.860
86,253.837
87,295.549
88,348.821
89,358.498
90,371.652
91,392.425
92,418.400
93,469.965
94,509.573
95,708.750
96,1118.612
97,1139.215
98,1161.471
99,1212.709
100,17110.140
