Percentage served,Time in ms
0,101.622
1,107.245
2,108.667
3,109.609
4,110.416
5,111.169
6,111.838
7,112.472
8,113.064
9,113.632
10,114.222
11,114.784
12,115.309
13,115.828
14,116.365
15,116.883
16,117.408
17,117.914
18,118.411
19,118.963
20,119.541
21,120.128
22,120.708
23,121.321
24,121.984
25,122.661
26,123.413
27,124.195
28,125.033
29,125.936
30,126.897
31,127.890
32,128.844
33,129.831
34,130.788
35,131.699
36,132.554
37,133.407
38,134.182
39,134.970
40,135.768
41,136.494
42,137.220
43,137.964
44,138.722
45,139.464
46,140.255
47,141.000
48,141.771
49,142.521
50,143.309
51,144.159
52,145.076
53,146.021
54,147.026
55,148.127
56,149.261
57,150.393
58,151.617
59,152.865
60,154.230
61,155.531
62,156.851
63,158.058
64,159.266
65,160.424
66,161.572
67,162.724
68,163.889
69,165.159
70,166.492
71,167.874
72,169.380
73,171.069
74,173.090
75,175.182
76,177.639
77,180.235
78,183.072
79,186.375
80,189.991
81,195.646
82,203.312
83,214.436
84,228.554
85,246.086
86,271.939
87,345.658
88,354.579
89,365.184
90,381.998
91,404.026
92,436.107
93,482.417
94,528.702
95,768.915
96,1120.443
97,1139.631
98,1160.028
99,1210.476
100,31744.238
