Percentage served,Time in ms
0,101.703
1,107.245
2,108.657
3,109.701
4,110.528
5,111.333
6,112.023
7,112.741
8,113.412
9,114.041
10,114.698
11,115.315
12,115.922
13,116.529
14,117.118
15,117.714
16,118.324
17,118.935
18,119.602
19,120.234
20,120.915
21,121.586
22,122.326
23,123.117
24,123.938
25,124.815
26,125.805
27,126.806
28,127.840
29,128.862
30,129.817
31,130.773
32,131.784
33,132.671
34,133.599
35,134.437
36,135.257
37,136.095
38,136.887
39,137.641
40,138.430
41,139.193
42,139.941
43,140.701
44,141.458
45,142.252
46,143.100
47,143.992
48,144.959
49,145.947
50,146.984
51,148.157
52,149.414
53,150.718
54,152.050
55,153.389
56,154.623
57,155.856
58,157.029
59,158.148
60,159.217
61,160.207
62,161.163
63,162.161
64,163.227
65,164.276
66,165.440
67,166.706
68,167.942
69,169.309
70,170.806
71,172.418
72,174.332
73,176.318
74,178.382
75,180.624
76,183.044
77,185.677
78,189.094
79,193.585
80,199.629
81,207.227
82,218.650
83,231.947
84,249.371
85,272.234
86,342.074
87,350.729
88,359.060
89,372.291
90,390.043
91,410.689
92,447.441
93,494.392
94,577.577
95,872.183
96,1123.254
97,1140.820
98,1165.156
99,1249.781
100,17417.847
