Percentage served,Time in ms
0,101.983
1,106.743
2,108.006
3,108.923
4,109.695
5,110.398
6,110.997
7,111.575
8,112.123
9,112.642
10,113.152
11,113.689
12,114.225
13,114.715
14,115.166
15,115.644
16,116.112
17,116.607
18,117.057
19,117.525
20,118.003
21,118.517
22,119.042
23,119.567
24,120.116
25,120.706
26,121.327
27,121.983
28,122.673
29,123.397
30,124.198
31,125.043
32,125.942
33,126.869
34,127.875
35,128.881
36,129.873
37,130.790
38,131.687
39,132.540
40,133.353
41,134.129
42,134.917
43,135.674
44,136.445
45,137.235
46,137.965
47,138.721
48,139.504
49,140.293
50,141.096
51,141.908
52,142.774
53,143.690
54,144.685
55,145.647
56,146.795
57,147.935
58,149.226
59,150.531
60,151.898
61,153.217
62,154.580
63,155.862
64,157.107
65,158.363
66,159.558
67,160.738
68,161.928
69,163.237
70,164.535
71,165.862
72,167.256
73,168.952
74,170.751
75,172.710
76,174.869
77,177.276
78,179.932
79,182.782
80,186.232
81,190.419
82,196.149
83,204.326
84,215.928
85,230.011
86,249.552
87,277.714
88,346.527
89,356.251
90,370.600
91,391.577
92,415.068
93,464.086
94,498.383
95,654.238
96,1113.293
97,1135.327
98,1155.054
99,1200.220
100,31523.999
