Percentage served,Time in ms
0,101.721
1,106.907
2,108.176
3,109.076
4,109.822
5,110.480
6,111.098
7,111.668
8,112.197
9,112.696
10,113.196
11,113.698
12,114.182
13,114.665
14,115.160
15,115.657
16,116.138
17,116.650
18,117.132
19,117.606
20,118.082
21,118.585
22,119.096
23,119.666
24,120.230
25,120.832
26,121.477
27,122.142
28,122.817
29,123.560
30,124.432
31,125.289
32,126.237
33,127.247
34,128.271
35,129.289
36,130.270
37,131.184
38,132.073
39,132.974
40,133.845
41,134.645
42,135.497
43,136.262
44,137.018
45,137.788
46,138.549
47,139.323
48,140.098
49,140.917
50,141.695
51,142.580
52,143.422
53,144.292
54,145.248
55,146.311
56,147.318
57,148.429
58,149.628
59,150.863
60,152.271
61,153.612
62,154.947
63,156.276
64,157.553
65,158.721
66,159.839
67,161.019
68,162.172
69,163.401
70,164.675
71,165.956
72,167.355
73,168.980
74,170.787
75,172.818
76,175.098
77,177.481
78,180.126
79,183.057
80,186.639
81,191.129
82,197.284
83,204.911
84,216.979
85,231.159
86,251.447
87,282.096
88,347.271
89,356.989
90,370.368
91,390.029
92,416.184
93,468.848
94,507.083
95,686.239
96,1116.095
97,1136.409
98,1157.880
99,1214.047
100,16653.392
