Percentage served,Time in ms
0,101.374
1,106.943
2,108.228
3,109.201
4,110.013
5,110.746
6,111.391
7,111.987
8,112.593
9,113.129
10,113.653
11,114.165
12,114.689
13,115.197
14,115.676
15,116.151
16,116.631
17,117.086
18,117.559
19,118.021
20,118.542
21,119.058
22,119.540
23,120.082
24,120.631
25,121.195
26,121.806
27,122.441
28,123.093
29,123.778
30,124.517
31,125.303
32,126.104
33,126.964
34,127.868
35,128.809
36,129.649
37,130.558
38,131.366
39,132.238
40,133.025
41,133.782
42,134.562
43,135.288
44,136.019
45,136.779
46,137.516
47,138.254
48,138.996
49,139.768
50,140.571
51,141.378
52,142.198
53,143.066
54,143.977
55,144.914
56,145.945
57,147.002
58,148.190
59,149.386
60,150.702
61,152.084
62,153.463
63,154.917
64,156.213
65,157.500
66,158.753
67,159.969
68,161.194
69,162.348
70,163.624
71,164.945
72,166.357
73,167.915
74,169.647
75,171.672
76,173.907
77,176.406
78,179.233
79,182.513
80,186.034
81,190.348
82,196.253
83,205.062
84,217.199
85,232.096
86,254.285
87,300.976
88,349.620
89,358.580
90,372.047
91,393.115
92,418.754
93,469.489
94,507.592
95,672.371
96,1114.073
97,1135.774
98,1155.917
99,1196.434
100,16722.908
