"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.713","3.408","9.783","17.231","20.319","41.343"
"PING_MBULK","77459.34","8.924","3.176","8.855","11.439","12.271","23.119"
"SET","65616.80","10.597","3.384","9.583","14.311","28.015","83.839"
"GET","76394.20","9.320","3.408","9.335","11.535","12.015","13.423"
"INCR","71942.45","9.567","2.432","9.487","12.367","13.767","14.791"
"LPUSH","70771.41","9.487","3.664","9.255","12.519","13.303","32.095"
"RPUSH","69930.07","9.659","3.824","9.495","12.735","14.431","18.447"
"LPOP","71275.84","9.410","3.792","9.223","12.439","13.311","27.871"
"RPOP","68587.11","9.867","3.776","9.655","13.207","14.999","20.911"
"SADD","75471.70","9.223","3.680","9.191","11.711","12.407","21.087"
"HSET","71736.01","9.784","4.064","9.687","12.351","14.615","20.143"
"SPOP","75757.57","9.451","2.472","9.391","11.607","14.015","22.207"
"ZADD","70175.44","9.749","3.104","9.527","12.671","14.703","33.791"
"ZPOPMIN","76045.62","8.917","3.752","8.831","11.567","12.279","26.207"
"LPUSH (needed to benchmark LRANGE)","69444.45","9.975","2.568","9.839","12.615","14.687","30.831"
"LRANGE_100 (first 100 elements)","30012.00","14.872","3.008","15.303","19.727","33.759","55.967"
"LRANGE_300 (first 300 elements)","13290.80","9.741","2.304","7.367","33.759","48.767","129.279"
"LRANGE_500 (first 500 elements)","5864.41","39.085","2.496","41.311","63.359","72.895","167.935"
"LRANGE_600 (first 600 elements)","4315.74","66.453","2.920","69.055","113.471","169.471","432.895"
"MSET (10 keys)","54318.30","12.427","4.176","11.927","18.271","22.175","27.663"
"XADD","66357.00","10.146","3.504","10.007","13.407","14.735","16.847"
