"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64935.07","10.403","3.752","9.527","16.479","19.231","27.663"
"PING_MBULK","75585.79","9.010","3.672","8.847","11.711","12.927","29.599"
"SET","69204.15","10.312","2.456","9.743","15.287","31.151","38.847"
"GET","74515.65","9.279","2.256","9.215","11.911","13.191","18.591"
"INCR","75414.78","9.097","3.672","9.039","11.831","12.655","18.607"
"LPUSH","70323.48","9.685","4.904","9.567","12.623","13.911","15.559"
"RPUSH","71994.23","9.334","3.488","9.223","12.391","13.023","17.087"
"LPOP","70972.32","9.994","4.280","9.919","12.359","14.007","21.263"
"RPOP","72150.07","9.885","3.056","9.759","12.039","12.647","33.983"
"SADD","73855.24","9.535","2.720","9.423","11.879","14.015","25.503"
"HSET","72833.21","9.785","2.800","9.663","11.959","12.551","32.527"
"SPOP","72992.70","9.587","2.768","9.407","11.967","16.255","31.999"
"ZADD","72727.27","9.824","2.712","9.743","12.023","12.903","31.263"
"ZPOPMIN","68493.15","9.970","2.720","9.807","13.143","14.607","17.215"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.953","4.080","9.623","13.839","18.703","24.255"
"LRANGE_100 (first 100 elements)","31786.40","16.068","3.104","15.567","21.103","46.943","59.615"
"LRANGE_300 (first 300 elements)","13020.83","8.925","2.176","7.343","21.711","42.335","115.007"
"LRANGE_500 (first 500 elements)","5389.38","49.150","3.464","50.463","84.095","95.167","174.975"
"LRANGE_600 (first 600 elements)","4374.64","60.995","4.040","59.007","110.335","147.327","180.223"
"MSET (10 keys)","51413.88","13.282","6.208","12.287","21.119","30.959","42.271"
"XADD","61462.82","10.952","3.808","10.695","14.783","16.735","36.831"
