"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.679","3.832","9.639","17.167","19.999","43.199"
"PING_MBULK","75930.14","9.250","3.760","9.191","11.647","13.111","19.439"
"SET","68166.33","10.071","2.544","9.255","14.983","25.727","59.519"
"GET","73421.44","9.358","3.664","9.295","12.135","13.159","16.943"
"INCR","74404.77","9.286","3.752","9.175","11.799","12.559","32.271"
"LPUSH","67567.57","10.018","2.328","9.623","14.279","19.903","33.183"
"RPUSH","71994.23","9.544","2.640","9.495","12.367","13.127","14.951"
"LPOP","64766.84","10.449","3.784","9.871","15.127","25.983","37.727"
"RPOP","71684.59","9.387","4.016","9.135","12.383","13.247","33.695"
"SADD","72358.90","9.307","3.232","9.135","12.327","13.711","16.975"
"HSET","72306.58","9.394","3.592","9.239","12.167","13.983","33.503"
"SPOP","74183.98","9.283","2.432","9.215","12.111","13.287","16.751"
"ZADD","66889.63","10.172","2.600","9.535","16.231","19.007","21.791"
"ZPOPMIN","76687.12","9.398","2.248","9.399","11.455","11.839","12.287"
"LPUSH (needed to benchmark LRANGE)","63694.27","10.775","5.384","10.159","15.487","27.359","34.175"
"LRANGE_100 (first 100 elements)","29533.37","15.243","3.016","15.191","24.975","37.311","60.927"
"LRANGE_300 (first 300 elements)","13299.64","8.397","2.384","7.423","11.807","41.663","121.663"
"LRANGE_500 (first 500 elements)","7976.39","10.292","3.912","7.391","28.047","62.591","162.943"
"LRANGE_600 (first 600 elements)","4793.40","50.960","2.560","50.111","97.023","186.111","336.383"
"MSET (10 keys)","60642.81","11.096","2.848","10.959","14.695","15.519","17.119"
"XADD","67294.75","10.147","3.632","10.063","13.231","14.551","23.487"
