"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62073.25","10.916","5.136","10.007","17.423","23.743","40.127"
"PING_MBULK","72568.94","9.273","3.504","9.103","12.383","13.783","17.231"
"SET","64766.84","10.526","3.808","9.311","16.063","38.655","72.511"
"GET","73046.02","9.232","3.056","9.103","12.239","13.175","14.551"
"INCR","74460.16","8.943","3.744","8.767","11.895","12.951","24.511"
"LPUSH","57471.27","11.772","5.384","11.255","17.487","19.727","23.407"
"RPUSH","67385.45","10.107","3.632","9.631","13.647","23.903","42.623"
"LPOP","66357.00","10.100","3.672","9.879","13.295","14.959","30.415"
"RPOP","71684.59","9.399","3.376","9.239","12.463","13.711","19.615"
"SADD","72833.21","9.171","3.632","8.991","12.175","13.687","25.759"
"HSET","70771.41","9.489","3.336","9.375","12.607","13.671","17.007"
"SPOP","75528.70","8.893","3.736","8.751","11.831","12.807","16.495"
"ZADD","73421.44","9.230","2.984","9.167","12.143","13.159","18.463"
"ZPOPMIN","71994.23","9.385","2.440","9.127","12.383","14.271","32.351"
"LPUSH (needed to benchmark LRANGE)","69013.11","9.688","3.872","9.511","12.847","13.911","25.583"
"LRANGE_100 (first 100 elements)","29594.55","14.877","3.480","15.159","21.215","34.911","56.351"
"LRANGE_300 (first 300 elements)","12878.30","10.121","2.264","7.623","25.903","47.935","107.519"
"LRANGE_500 (first 500 elements)","6506.60","21.380","3.120","11.447","60.767","76.287","178.175"
"LRANGE_600 (first 600 elements)","4957.61","44.857","2.672","42.815","80.063","179.967","308.479"
"MSET (10 keys)","60975.61","11.016","3.192","10.807","14.463","15.695","34.399"
"XADD","64350.06","10.469","3.472","10.287","13.839","15.375","22.383"
