"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66093.85","10.183","3.760","9.167","16.575","24.127","35.199"
"PING_MBULK","76452.60","8.927","3.224","8.863","11.655","12.887","16.911"
"SET","54200.54","13.035","2.624","10.807","18.895","36.511","141.823"
"GET","63897.76","10.583","3.872","9.831","16.671","22.047","38.783"
"INCR","70028.02","9.683","3.816","9.535","12.895","13.479","17.791"
"LPUSH","63938.62","10.578","3.832","10.383","13.959","15.695","27.887"
"RPUSH","65963.06","10.314","3.912","10.151","13.647","14.239","20.271"
"LPOP","63816.21","10.634","3.232","10.431","14.079","15.431","23.007"
"RPOP","65445.03","10.333","3.552","10.183","13.743","14.327","15.983"
"SADD","68540.09","9.850","3.712","9.655","13.095","14.759","25.215"
"HSET","65789.48","10.215","3.760","10.031","13.615","14.463","26.143"
"SPOP","57803.47","11.807","3.624","11.447","17.183","18.783","23.775"
"ZADD","54704.60","12.428","3.304","11.911","18.847","21.263","24.399"
"ZPOPMIN","70721.36","9.621","3.696","9.455","12.783","13.311","19.071"
"LPUSH (needed to benchmark LRANGE)","54406.96","12.412","4.072","12.063","18.319","20.351","26.623"
"LRANGE_100 (first 100 elements)","30120.48","11.954","3.200","11.399","17.759","35.871","72.959"
"LRANGE_300 (first 300 elements)","12094.82","7.590","2.616","6.119","12.351","35.871","118.591"
"LRANGE_500 (first 500 elements)","6163.71","34.132","2.200","32.527","64.959","75.071","170.239"
"LRANGE_600 (first 600 elements)","4910.14","48.403","2.976","47.519","82.559","191.871","382.719"
"MSET (10 keys)","58207.21","11.544","3.144","11.351","15.207","17.151","30.687"
"XADD","63979.53","10.590","3.192","10.431","13.935","15.559","16.559"
