"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.543","3.896","9.479","16.975","19.903","41.375"
"PING_MBULK","74515.65","9.262","3.896","9.127","11.951","13.863","26.383"
"SET","74239.05","9.270","3.520","9.199","11.951","12.815","21.407"
"GET","59559.26","11.909","2.672","10.007","18.159","35.519","129.407"
"INCR","70422.54","9.633","4.552","9.327","12.783","20.303","30.271"
"LPUSH","69589.42","9.708","3.784","9.447","12.695","14.735","36.767"
"RPUSH","71890.73","9.422","3.664","9.271","12.423","13.151","21.519"
"LPOP","68870.52","9.981","2.536","9.871","12.743","14.959","32.255"
"RPOP","73260.07","9.229","3.888","9.095","12.215","12.783","18.511"
"SADD","74906.37","9.546","3.024","9.511","11.727","12.967","14.911"
"HSET","74239.05","9.198","3.632","9.135","11.999","12.591","16.479"
"SPOP","77339.52","9.312","2.328","9.319","11.391","11.767","12.271"
"ZADD","60642.81","11.066","4.120","10.431","17.071","19.359","23.791"
"ZPOPMIN","75642.96","9.266","3.680","9.183","11.559","12.559","29.423"
"LPUSH (needed to benchmark LRANGE)","64432.99","10.545","2.504","10.159","14.951","19.375","31.343"
"LRANGE_100 (first 100 elements)","28669.72","18.611","3.216","17.951","30.895","39.103","53.759"
"LRANGE_300 (first 300 elements)","12286.52","7.497","2.536","5.759","14.815","32.895","101.759"
"LRANGE_500 (first 500 elements)","5450.48","47.604","3.456","49.055","84.799","100.031","180.863"
"LRANGE_600 (first 600 elements)","4328.25","66.190","3.728","65.407","104.127","258.047","515.327"
"MSET (10 keys)","56689.34","11.997","4.128","11.559","16.319","27.503","37.375"
"XADD","63091.48","10.710","3.856","10.447","14.255","16.479","35.135"
