Percentage served,Time in ms
0,102.102
1,107.625
2,108.976
3,109.925
4,110.703
5,111.436
6,112.107
7,112.770
8,113.380
9,113.972
10,114.535
11,115.070
12,115.607
13,116.148
14,116.682
15,117.219
16,117.716
17,118.268
18,118.799
19,119.356
20,119.924
21,120.512
22,121.115
23,121.733
24,122.392
25,123.061
26,123.741
27,124.491
28,125.291
29,126.148
30,126.983
31,127.872
32,128.828
33,129.708
34,130.631
35,131.481
36,132.326
37,133.101
38,133.834
39,134.538
40,135.293
41,136.039
42,136.769
43,137.451
44,138.121
45,138.798
46,139.481
47,140.167
48,140.843
49,141.523
50,142.265
51,143.041
52,143.830
53,144.606
54,145.499
55,146.446
56,147.403
57,148.480
58,149.552
59,150.694
60,151.894
61,153.067
62,154.322
63,155.536
64,156.678
65,157.767
66,158.863
67,159.972
68,161.079
69,162.232
70,163.370
71,164.512
72,165.842
73,167.265
74,168.888
75,170.690
76,172.711
77,175.091
78,177.728
79,180.571
80,183.584
81,187.127
82,192.236
83,199.799
84,211.413
85,225.886
86,242.980
87,269.295
88,346.207
89,356.422
90,369.464
91,389.689
92,417.148
93,469.219
94,506.458
95,691.876
96,1117.550
97,1139.444
98,1159.317
99,1197.619
100,31665.351
