Percentage served,Time in ms
0,102.005
1,107.534
2,108.919
3,109.994
4,110.821
5,111.570
6,112.234
7,112.872
8,113.476
9,114.054
10,114.595
11,115.137
12,115.667
13,116.179
14,116.680
15,117.177
16,117.701
17,118.239
18,118.781
19,119.300
20,119.830
21,120.397
22,120.978
23,121.601
24,122.227
25,122.917
26,123.681
27,124.429
28,125.209
29,126.026
30,126.861
31,127.766
32,128.690
33,129.628
34,130.525
35,131.433
36,132.312
37,133.129
38,133.870
39,134.621
40,135.340
41,136.057
42,136.773
43,137.504
44,138.170
45,138.820
46,139.514
47,140.223
48,140.899
49,141.647
50,142.425
51,143.233
52,144.142
53,144.990
54,145.897
55,146.840
56,147.852
57,148.980
58,150.106
59,151.359
60,152.648
61,153.854
62,155.071
63,156.220
64,157.380
65,158.519
66,159.631
67,160.719
68,161.837
69,162.996
70,164.205
71,165.487
72,166.801
73,168.192
74,169.770
75,171.633
76,173.691
77,175.946
78,178.382
79,181.001
80,183.976
81,187.309
82,191.756
83,198.339
84,208.125
85,221.678
86,240.272
87,263.810
88,343.258
89,354.423
90,364.829
91,382.842
92,406.164
93,447.465
94,494.591
95,641.156
96,1100.987
97,1136.396
98,1157.505
99,1202.681
100,16723.537
