Percentage served,Time in ms
0,101.464
1,106.884
2,108.188
3,109.094
4,109.815
5,110.517
6,111.165
7,111.732
8,112.260
9,112.788
10,113.291
11,113.809
12,114.302
13,114.775
14,115.248
15,115.737
16,116.202
17,116.675
18,117.112
19,117.587
20,118.042
21,118.531
22,119.002
23,119.487
24,119.989
25,120.491
26,121.023
27,121.573
28,122.127
29,122.736
30,123.355
31,124.045
32,124.777
33,125.545
34,126.368
35,127.247
36,128.154
37,129.037
38,129.941
39,130.816
40,131.610
41,132.433
42,133.209
43,133.974
44,134.698
45,135.413
46,136.111
47,136.803
48,137.533
49,138.212
50,138.911
51,139.593
52,140.314
53,141.118
54,141.904
55,142.696
56,143.549
57,144.503
58,145.440
59,146.527
60,147.751
61,149.081
62,150.357
63,151.751
64,153.109
65,154.502
66,155.785
67,157.080
68,158.304
69,159.528
70,160.744
71,161.916
72,163.219
73,164.680
74,166.127
75,167.831
76,169.776
77,171.920
78,174.344
79,177.027
80,180.145
81,183.642
82,187.836
83,193.725
84,201.783
85,213.318
86,229.365
87,248.833
88,290.293
89,349.815
90,360.161
91,375.621
92,397.183
93,427.342
94,480.343
95,543.697
96,929.755
97,1130.515
98,1150.178
99,1188.655
100,16667.881
