Percentage served,Time in ms
0,101.979
1,106.938
2,108.229
3,109.186
4,109.964
5,110.634
6,111.267
7,111.836
8,112.392
9,112.966
10,113.515
11,114.033
12,114.598
13,115.105
14,115.644
15,116.146
16,116.633
17,117.155
18,117.671
19,118.189
20,118.727
21,119.300
22,119.874
23,120.437
24,121.022
25,121.670
26,122.332
27,123.013
28,123.735
29,124.533
30,125.321
31,126.114
32,126.909
33,127.794
34,128.688
35,129.497
36,130.304
37,131.100
38,131.866
39,132.633
40,133.338
41,134.086
42,134.792
43,135.493
44,136.206
45,136.881
46,137.589
47,138.323
48,139.067
49,139.793
50,140.546
51,141.299
52,142.086
53,142.906
54,143.729
55,144.658
56,145.529
57,146.501
58,147.550
59,148.650
60,149.848
61,151.086
62,152.375
63,153.597
64,154.901
65,156.119
66,157.299
67,158.454
68,159.632
69,160.825
70,162.081
71,163.294
72,164.617
73,166.029
74,167.590
75,169.319
76,171.269
77,173.421
78,175.854
79,178.386
80,181.307
81,184.708
82,189.403
83,195.888
84,205.374
85,218.711
86,235.881
87,260.110
88,340.366
89,352.160
90,363.278
91,383.253
92,407.748
93,454.776
94,496.991
95,642.501
96,1049.115
97,1134.398
98,1153.243
99,1196.818
100,31560.532
