Percentage served,Time in ms
0,102.276
1,107.558
2,108.983
3,109.992
4,110.889
5,111.667
6,112.349
7,113.019
8,113.687
9,114.322
10,114.912
11,115.447
12,116.015
13,116.563
14,117.126
15,117.654
16,118.201
17,118.752
18,119.310
19,119.847
20,120.409
21,120.960
22,121.521
23,122.146
24,122.753
25,123.430
26,124.140
27,124.890
28,125.675
29,126.510
30,127.330
31,128.205
32,129.082
33,129.932
34,130.711
35,131.560
36,132.345
37,133.119
38,133.796
39,134.476
40,135.176
41,135.863
42,136.508
43,137.149
44,137.796
45,138.455
46,139.087
47,139.753
48,140.424
49,141.094
50,141.815
51,142.497
52,143.259
53,144.058
54,144.824
55,145.664
56,146.600
57,147.529
58,148.582
59,149.714
60,150.853
61,152.034
62,153.270
63,154.479
64,155.649
65,156.806
66,157.806
67,158.888
68,159.962
69,161.198
70,162.329
71,163.557
72,164.821
73,166.239
74,167.654
75,169.398
76,171.407
77,173.550
78,176.096
79,178.785
80,181.882
81,185.543
82,189.958
83,196.495
84,206.091
85,219.448
86,236.666
87,259.378
88,344.126
89,355.545
90,368.454
91,388.338
92,413.286
93,467.476
94,503.858
95,675.014
96,1115.825
97,1137.042
98,1157.437
99,1196.365
100,31593.278
