Percentage served,Time in ms
0,101.159
1,106.574
2,107.858
3,108.870
4,109.689
5,110.392
6,111.063
7,111.665
8,112.256
9,112.829
10,113.414
11,113.943
12,114.481
13,115.048
14,115.585
15,116.112
16,116.634
17,117.183
18,117.702
19,118.217
20,118.737
21,119.239
22,119.762
23,120.309
24,120.888
25,121.486
26,122.135
27,122.783
28,123.439
29,124.148
30,124.894
31,125.695
32,126.491
33,127.323
34,128.164
35,129.023
36,129.880
37,130.757
38,131.594
39,132.394
40,133.149
41,133.878
42,134.617
43,135.320
44,135.996
45,136.679
46,137.351
47,138.014
48,138.748
49,139.454
50,140.142
51,140.858
52,141.595
53,142.381
54,143.189
55,144.101
56,145.007
57,145.930
58,146.987
59,148.163
60,149.423
61,150.784
62,152.325
63,153.636
64,155.057
65,156.331
66,157.482
67,158.562
68,159.698
69,160.842
70,162.053
71,163.214
72,164.464
73,165.843
74,167.510
75,169.413
76,171.460
77,173.749
78,176.272
79,178.972
80,181.807
81,185.450
82,190.040
83,196.592
84,205.516
85,218.390
86,234.452
87,257.460
88,340.299
89,352.053
90,362.661
91,381.188
92,403.986
93,443.864
94,491.022
95,613.481
96,1033.513
97,1133.216
98,1153.326
99,1194.317
100,16694.745
