"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63451.78","10.629","4.832","9.919","16.111","18.895","34.463"
"PING_MBULK","75244.55","8.959","3.152","8.823","11.855","12.807","14.119"
"SET","66934.41","10.321","2.336","9.447","15.703","24.559","69.375"
"GET","75187.97","8.859","3.704","8.663","11.767","12.783","27.119"
"INCR","77579.52","8.653","3.648","8.519","11.543","12.159","15.815"
"LPUSH","69492.70","9.792","2.008","9.399","14.263","19.327","31.999"
"RPUSH","71225.07","9.468","3.360","9.343","12.615","13.767","19.071"
"LPOP","72098.05","9.340","3.592","9.159","12.359","13.695","23.775"
"RPOP","72939.46","9.149","3.632","8.999","12.151","13.103","20.319"
"SADD","76745.97","8.859","3.528","8.743","11.607","12.551","22.239"
"HSET","74515.65","9.125","2.680","9.015","11.927","13.399","24.703"
"SPOP","76569.68","8.836","3.432","8.727","11.703","12.847","20.495"
"ZADD","63051.70","10.740","3.512","9.831","17.279","19.407","24.463"
"ZPOPMIN","77700.08","8.711","3.232","8.607","11.495","12.175","14.343"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.283","4.536","9.127","12.239","12.975","21.503"
"LRANGE_100 (first 100 elements)","28401.02","15.392","2.784","15.191","31.375","47.647","68.159"
"LRANGE_300 (first 300 elements)","12815.58","7.970","2.312","5.871","14.943","40.575","114.495"
"LRANGE_500 (first 500 elements)","7359.43","11.112","2.488","7.743","37.375","65.471","171.391"
"LRANGE_600 (first 600 elements)","5432.42","22.066","4.008","8.999","69.823","164.223","225.919"
"MSET (10 keys)","59952.04","11.219","2.808","10.911","15.087","21.119","28.271"
"XADD","64850.84","10.439","3.872","10.103","14.415","18.719","24.767"
