"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64226.07","10.525","3.472","9.935","15.919","18.639","24.943"
"PING_MBULK","76628.36","8.714","3.704","8.479","11.583","12.887","30.767"
"SET","64599.48","11.096","2.368","9.439","21.183","27.327","93.823"
"GET","78186.08","9.182","3.544","9.143","11.175","11.615","17.791"
"INCR","78003.12","8.719","3.800","8.647","11.391","12.223","19.663"
"LPUSH","73099.41","9.243","3.904","9.111","12.159","12.903","20.719"
"RPUSH","72568.94","9.260","3.856","9.031","12.143","13.167","33.087"
"LPOP","73529.41","9.172","3.648","8.927","12.015","12.703","34.111"
"RPOP","75131.48","9.008","3.856","8.879","11.855","12.479","15.063"
"SADD","77041.60","9.225","2.328","9.175","11.231","11.855","24.511"
"HSET","74515.65","9.448","2.712","9.391","11.663","13.015","27.103"
"SPOP","77881.62","9.119","2.496","9.063","11.127","11.727","24.479"
"ZADD","64977.26","10.441","3.712","9.663","16.495","18.959","20.351"
"ZPOPMIN","77160.49","8.790","3.440","8.687","11.551","12.319","19.935"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.474","2.584","9.311","12.447","13.335","26.335"
"LRANGE_100 (first 100 elements)","30543.68","13.932","2.864","14.127","19.727","35.167","51.711"
"LRANGE_300 (first 300 elements)","12766.50","8.908","2.392","7.759","15.847","43.327","111.167"
"LRANGE_500 (first 500 elements)","5419.47","44.964","3.624","45.087","81.727","94.527","160.895"
"LRANGE_600 (first 600 elements)","4580.22","59.279","3.192","55.231","104.063","273.663","290.303"
"MSET (10 keys)","63011.97","10.669","2.752","10.591","13.911","14.751","15.503"
"XADD","67980.97","9.822","3.816","9.583","12.983","15.551","32.527"
