"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.420","5.104","9.623","16.367","20.303","31.951"
"PING_MBULK","76982.29","9.019","3.752","8.903","11.359","13.471","31.295"
"SET","66755.67","10.626","2.192","9.255","18.239","26.495","114.367"
"GET","76745.97","8.898","3.312","8.839","11.551","12.487","13.415"
"INCR","75244.55","9.004","3.728","8.823","11.855","13.847","28.287"
"LPUSH","72833.21","9.289","3.992","9.135","12.247","13.023","20.895"
"RPUSH","73800.73","9.134","3.168","9.023","12.079","12.735","14.103"
"LPOP","72516.32","9.268","3.584","9.039","12.167","13.423","33.119"
"RPOP","71479.62","9.475","3.760","9.063","12.663","20.559","33.215"
"SADD","74962.52","9.199","3.448","9.007","12.095","16.463","23.183"
"HSET","75585.79","9.144","3.792","9.087","11.671","12.431","20.879"
"SPOP","78431.38","9.155","3.840","9.119","11.135","11.591","18.255"
"ZADD","74239.05","9.057","2.312","8.911","11.839","12.687","27.887"
"ZPOPMIN","76863.95","9.298","2.656","9.167","11.191","11.799","36.031"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.490","3.904","9.351","12.511","13.423","18.015"
"LRANGE_100 (first 100 elements)","30506.40","14.620","3.136","15.199","19.167","40.991","59.775"
"LRANGE_300 (first 300 elements)","13161.36","8.074","2.072","5.919","16.847","35.359","106.047"
"LRANGE_500 (first 500 elements)","5039.31","52.176","3.608","54.431","92.095","102.591","172.415"
"LRANGE_600 (first 600 elements)","4596.64","56.293","2.328","54.303","103.615","243.199","334.335"
"MSET (10 keys)","59453.03","11.354","4.368","11.175","15.199","17.023","19.647"
"XADD","68493.15","9.763","3.800","9.255","15.279","21.071","33.023"
