"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","10.983","5.064","10.183","16.783","19.487","40.575"
"PING_MBULK","73800.73","9.247","3.536","9.119","12.127","13.447","17.631"
"SET","60827.25","11.554","3.352","10.191","18.111","31.423","113.919"
"GET","63091.48","10.664","2.792","9.743","17.775","24.351","31.855"
"INCR","74682.60","9.016","3.608","8.903","11.959","12.847","15.263"
"LPUSH","69832.40","9.659","3.568","9.415","12.647","13.791","34.559"
"RPUSH","66093.85","10.254","3.344","10.031","13.711","15.239","22.831"
"LPOP","71428.57","9.507","3.896","9.343","12.391","17.007","28.367"
"RPOP","72886.30","9.342","2.528","9.255","12.103","12.695","26.111"
"SADD","75585.79","9.477","3.248","9.367","11.495","12.007","32.319"
"HSET","75018.76","9.576","2.824","9.583","11.735","12.191","14.799"
"SPOP","77101.00","9.294","4.040","9.271","11.391","11.863","18.623"
"ZADD","74239.05","9.658","4.288","9.623","11.791","12.343","21.983"
"ZPOPMIN","77279.75","9.261","3.640","9.239","11.367","11.799","18.239"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.721","2.680","9.535","12.639","17.103","28.687"
"LRANGE_100 (first 100 elements)","31367.63","16.585","3.144","16.495","19.535","46.847","78.975"
"LRANGE_300 (first 300 elements)","13561.16","8.109","2.592","7.439","11.999","33.439","104.383"
"LRANGE_500 (first 500 elements)","5336.75","50.626","3.640","51.039","89.343","100.031","167.295"
"LRANGE_600 (first 600 elements)","4291.29","67.651","4.152","73.343","111.871","241.919","476.159"
"MSET (10 keys)","62539.09","10.682","2.968","10.455","13.935","14.975","36.799"
"XADD","70323.48","9.574","3.432","9.447","12.583","13.303","13.831"
