"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61349.70","11.062","5.640","10.391","16.671","20.815","34.175"
"PING_MBULK","74962.52","9.109","3.600","9.015","11.895","12.975","17.807"
"SET","60975.61","11.692","3.232","10.151","18.319","34.047","96.639"
"GET","74738.41","9.013","3.664","8.847","11.991","13.063","20.639"
"INCR","71479.62","9.427","2.768","9.295","12.479","13.743","20.687"
"LPUSH","69735.01","9.713","2.736","9.559","12.799","14.119","22.911"
"RPUSH","68212.83","9.843","3.728","9.479","13.487","19.807","29.151"
"LPOP","70077.09","9.558","3.456","9.391","12.687","14.655","23.871"
"RPOP","72516.32","9.374","3.368","9.247","12.311","12.855","14.383"
"SADD","75301.21","9.484","3.888","9.471","11.695","12.567","13.999"
"HSET","73313.78","9.682","3.008","9.551","11.887","13.199","33.919"
"SPOP","76219.51","9.394","2.920","9.287","11.431","12.047","33.311"
"ZADD","72254.34","9.474","3.024","9.287","12.159","12.775","36.575"
"ZPOPMIN","74962.52","9.496","2.504","9.375","11.527","12.031","33.375"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.771","4.032","9.687","12.615","13.439","19.535"
"LRANGE_100 (first 100 elements)","27987.69","16.522","3.240","16.279","29.407","45.983","75.519"
"LRANGE_300 (first 300 elements)","12889.92","10.448","2.360","7.271","37.407","63.295","120.959"
"LRANGE_500 (first 500 elements)","6899.41","24.777","3.360","8.303","70.847","132.991","166.399"
"LRANGE_600 (first 600 elements)","4100.38","70.859","3.432","76.927","125.311","166.655","267.775"
"MSET (10 keys)","60168.47","11.176","4.568","10.623","17.423","21.359","24.719"
"XADD","70422.54","9.616","3.464","9.503","12.591","13.303","14.095"
