"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.599","3.744","9.759","16.655","21.375","35.935"
"PING_MBULK","75018.76","8.960","4.096","8.799","11.983","13.695","16.655"
"SET","74294.21","9.640","4.136","9.591","11.807","13.095","19.599"
"GET","59844.41","12.048","2.448","10.263","21.071","25.471","143.231"
"INCR","75244.55","9.480","4.312","9.439","11.647","12.439","22.575"
"LPUSH","71073.21","9.509","4.000","9.359","12.543","13.103","18.687"
"RPUSH","70323.48","9.563","3.768","9.351","12.623","14.783","30.303"
"LPOP","72202.16","9.347","3.224","9.239","12.407","13.015","15.463"
"RPOP","72306.58","9.458","2.768","9.351","12.359","12.999","21.983"
"SADD","73964.50","9.529","2.472","9.407","11.751","12.791","37.407"
"HSET","73746.31","9.279","2.184","9.215","12.103","12.679","14.991"
"SPOP","76161.46","9.464","3.728","9.471","11.543","11.903","14.543"
"ZADD","73152.89","9.368","3.912","9.279","12.199","12.927","20.319"
"ZPOPMIN","76045.62","9.430","2.448","9.439","11.535","11.935","18.111"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.686","4.080","9.623","12.519","13.111","19.519"
"LRANGE_100 (first 100 elements)","29291.15","16.526","2.552","15.951","28.191","42.687","62.847"
"LRANGE_300 (first 300 elements)","14261.27","14.177","2.592","14.535","21.471","47.743","113.471"
"LRANGE_500 (first 500 elements)","5232.86","52.895","2.560","54.719","91.007","100.415","172.799"
"LRANGE_600 (first 600 elements)","4699.03","49.068","3.616","49.663","91.199","171.519","211.455"
"MSET (10 keys)","56947.61","11.921","3.536","11.623","16.335","19.951","26.207"
"XADD","70274.07","9.582","3.568","9.455","12.695","13.479","18.479"
