Percentage served,Time in ms
0,100.918
1,106.661
2,107.924
3,108.866
4,109.663
5,110.340
6,110.959
7,111.516
8,112.044
9,112.548
10,113.047
11,113.497
12,113.899
13,114.323
14,114.760
15,115.181
16,115.580
17,115.993
18,116.415
19,116.825
20,117.217
21,117.628
22,118.027
23,118.446
24,118.854
25,119.271
26,119.729
27,120.211
28,120.701
29,121.211
30,121.743
31,122.349
32,122.915
33,123.540
34,124.211
35,124.961
36,125.724
37,126.531
38,127.319
39,128.162
40,129.028
41,129.875
42,130.697
43,131.505
44,132.302
45,133.097
46,133.830
47,134.549
48,135.255
49,135.938
50,136.638
51,137.343
52,138.035
53,138.804
54,139.512
55,140.226
56,140.965
57,141.740
58,142.544
59,143.418
60,144.297
61,145.246
62,146.286
63,147.351
64,148.547
65,149.823
66,151.248
67,152.730
68,154.225
69,155.702
70,157.074
71,158.518
72,159.835
73,161.216
74,162.647
75,164.163
76,165.892
77,167.833
78,169.970
79,172.764
80,175.821
81,179.211
82,183.049
83,188.144
84,195.392
85,205.823
86,220.864
87,238.994
88,266.925
89,346.063
90,357.084
91,372.101
92,394.444
93,425.801
94,476.689
95,532.724
96,915.716
97,1129.888
98,1147.962
99,1185.401
100,16952.605
