Percentage served,Time in ms
0,101.744
1,106.961
2,108.099
3,108.905
4,109.592
5,110.198
6,110.769
7,111.300
8,111.804
9,112.304
10,112.769
11,113.266
12,113.759
13,114.188
14,114.645
15,115.095
16,115.538
17,115.999
18,116.470
19,116.937
20,117.433
21,117.922
22,118.435
23,118.933
24,119.470
25,119.984
26,120.566
27,121.186
28,121.806
29,122.439
30,123.138
31,123.886
32,124.622
33,125.416
34,126.230
35,127.143
36,128.025
37,128.914
38,129.798
39,130.674
40,131.464
41,132.236
42,133.023
43,133.766
44,134.537
45,135.267
46,136.015
47,136.732
48,137.459
49,138.204
50,138.981
51,139.705
52,140.473
53,141.262
54,142.092
55,142.955
56,143.803
57,144.758
58,145.773
59,146.867
60,148.029
61,149.205
62,150.467
63,151.734
64,153.004
65,154.290
66,155.547
67,156.735
68,158.007
69,159.281
70,160.582
71,161.862
72,163.284
73,164.780
74,166.282
75,167.909
76,169.867
77,171.970
78,174.312
79,177.145
80,180.062
81,183.676
82,188.010
83,194.207
84,202.708
85,216.278
86,231.171
87,252.437
88,316.855
89,350.498
90,361.544
91,382.244
92,407.535
93,454.223
94,492.392
95,628.988
96,1075.267
97,1133.280
98,1151.868
99,1191.519
100,16642.612
