Percentage served,Time in ms
0,101.437
1,106.807
2,108.129
3,109.013
4,109.781
5,110.416
6,110.972
7,111.473
8,111.979
9,112.476
10,112.930
11,113.393
12,113.822
13,114.246
14,114.653
15,115.064
16,115.505
17,115.908
18,116.322
19,116.732
20,117.168
21,117.579
22,118.023
23,118.460
24,118.938
25,119.439
26,119.920
27,120.421
28,120.933
29,121.484
30,122.076
31,122.688
32,123.405
33,124.108
34,124.849
35,125.669
36,126.513
37,127.392
38,128.251
39,129.141
40,129.992
41,130.843
42,131.688
43,132.497
44,133.268
45,133.993
46,134.721
47,135.386
48,136.114
49,136.840
50,137.570
51,138.249
52,139.013
53,139.723
54,140.447
55,141.173
56,141.984
57,142.833
58,143.751
59,144.705
60,145.694
61,146.743
62,147.876
63,149.054
64,150.346
65,151.689
66,153.034
67,154.443
68,155.737
69,157.041
70,158.267
71,159.480
72,160.788
73,162.048
74,163.388
75,164.970
76,166.649
77,168.535
78,170.718
79,173.102
80,175.857
81,178.856
82,182.524
83,187.027
84,192.804
85,202.105
86,215.485
87,232.052
88,254.540
89,341.543
90,354.620
91,369.507
92,392.162
93,423.366
94,476.185
95,525.018
96,911.910
97,1129.335
98,1147.774
99,1186.319
100,16615.029
