Percentage served,Time in ms
0,100.843
1,106.326
2,107.590
3,108.494
4,109.241
5,109.913
6,110.522
7,111.085
8,111.619
9,112.113
10,112.584
11,113.044
12,113.497
13,113.921
14,114.362
15,114.781
16,115.190
17,115.600
18,116.010
19,116.416
20,116.808
21,117.222
22,117.660
23,118.086
24,118.510
25,118.963
26,119.450
27,119.923
28,120.445
29,120.958
30,121.535
31,122.125
32,122.700
33,123.327
34,124.035
35,124.722
36,125.431
37,126.225
38,127.063
39,127.968
40,128.827
41,129.709
42,130.526
43,131.378
44,132.135
45,132.934
46,133.686
47,134.429
48,135.169
49,135.872
50,136.587
51,137.291
52,137.974
53,138.743
54,139.494
55,140.247
56,141.010
57,141.895
58,142.783
59,143.655
60,144.590
61,145.575
62,146.730
63,147.866
64,149.133
65,150.430
66,151.808
67,153.337
68,154.716
69,156.039
70,157.392
71,158.684
72,159.970
73,161.334
74,162.695
75,164.244
76,165.862
77,167.703
78,169.785
79,172.182
80,175.049
81,178.152
82,181.644
83,185.735
84,191.249
85,199.751
86,212.370
87,228.504
88,250.865
89,335.942
90,353.022
91,364.677
92,385.309
93,412.302
94,468.914
95,511.447
96,784.578
97,1126.582
98,1146.446
99,1181.872
100,31739.484
