Percentage served,Time in ms
0,101.731
1,106.588
2,107.800
3,108.665
4,109.393
5,109.961
6,110.531
7,111.072
8,111.551
9,112.070
10,112.567
11,113.021
12,113.523
13,113.995
14,114.446
15,114.883
16,115.315
17,115.759
18,116.191
19,116.652
20,117.076
21,117.528
22,117.966
23,118.402
24,118.899
25,119.367
26,119.843
27,120.344
28,120.891
29,121.440
30,122.022
31,122.622
32,123.261
33,123.914
34,124.586
35,125.297
36,126.044
37,126.819
38,127.620
39,128.475
40,129.272
41,130.103
42,130.910
43,131.708
44,132.482
45,133.240
46,133.990
47,134.783
48,135.543
49,136.292
50,137.043
51,137.799
52,138.563
53,139.347
54,140.094
55,140.906
56,141.737
57,142.574
58,143.517
59,144.490
60,145.517
61,146.680
62,147.873
63,149.213
64,150.675
65,152.109
66,153.581
67,155.035
68,156.368
69,157.674
70,158.970
71,160.319
72,161.659
73,163.138
74,164.559
75,166.190
76,168.031
77,170.090
78,172.496
79,175.243
80,178.294
81,181.605
82,185.626
83,190.666
84,198.221
85,209.992
86,224.352
87,244.125
88,278.160
89,349.929
90,361.744
91,379.657
92,402.240
93,439.294
94,486.240
95,557.483
96,940.744
97,1130.661
98,1148.368
99,1187.182
100,31610.825
