Percentage served,Time in ms
0,101.528
1,107.120
2,108.406
3,109.271
4,110.014
5,110.701
6,111.321
7,111.875
8,112.391
9,112.934
10,113.425
11,113.920
12,114.372
13,114.806
14,115.253
15,115.690
16,116.144
17,116.557
18,116.980
19,117.424
20,117.865
21,118.327
22,118.803
23,119.292
24,119.793
25,120.306
26,120.806
27,121.369
28,121.919
29,122.523
30,123.156
31,123.807
32,124.478
33,125.170
34,125.946
35,126.694
36,127.458
37,128.286
38,129.164
39,130.030
40,130.877
41,131.717
42,132.501
43,133.237
44,133.981
45,134.689
46,135.384
47,136.071
48,136.756
49,137.445
50,138.160
51,138.865
52,139.547
53,140.287
54,141.053
55,141.808
56,142.646
57,143.510
58,144.365
59,145.294
60,146.303
61,147.394
62,148.563
63,149.810
64,151.151
65,152.495
66,153.907
67,155.255
68,156.615
69,157.933
70,159.190
71,160.477
72,161.748
73,163.120
74,164.596
75,166.175
76,167.908
77,170.020
78,172.418
79,175.261
80,178.488
81,182.013
82,186.301
83,192.208
84,201.181
85,213.461
86,228.319
87,247.891
88,295.016
89,350.358
90,361.819
91,378.756
92,402.321
93,441.547
94,484.600
95,562.790
96,981.671
97,1131.543
98,1148.118
99,1187.387
100,16628.343
