Percentage served,Time in ms
0,101.707
1,106.347
2,107.582
3,108.468
4,109.224
5,109.894
6,110.519
7,111.125
8,111.690
9,112.199
10,112.721
11,113.244
12,113.763
13,114.264
14,114.753
15,115.241
16,115.707
17,116.178
18,116.646
19,117.166
20,117.662
21,118.175
22,118.676
23,119.211
24,119.763
25,120.324
26,120.900
27,121.536
28,122.182
29,122.857
30,123.575
31,124.360
32,125.205
33,126.069
34,127.002
35,127.920
36,128.920
37,129.876
38,130.781
39,131.662
40,132.507
41,133.380
42,134.152
43,134.911
44,135.638
45,136.381
46,137.176
47,137.923
48,138.681
49,139.401
50,140.134
51,140.844
52,141.601
53,142.409
54,143.225
55,144.131
56,145.097
57,146.174
58,147.260
59,148.403
60,149.649
61,150.910
62,152.285
63,153.673
64,154.935
65,156.200
66,157.449
67,158.539
68,159.684
69,160.916
70,162.047
71,163.286
72,164.682
73,166.097
74,167.623
75,169.392
76,171.308
77,173.575
78,176.087
79,178.974
80,182.115
81,185.736
82,190.534
83,197.693
84,207.675
85,221.832
86,238.788
87,262.149
88,342.353
89,352.659
90,363.756
91,382.644
92,405.137
93,442.470
94,488.111
95,584.880
96,1000.286
97,1132.441
98,1152.545
99,1197.241
100,16878.724
