Percentage served,Time in ms
0,101.254
1,106.161
2,107.372
3,108.271
4,109.029
5,109.683
6,110.281
7,110.825
8,111.354
9,111.833
10,112.336
11,112.831
12,113.331
13,113.819
14,114.279
15,114.704
16,115.127
17,115.573
18,116.005
19,116.435
20,116.885
21,117.332
22,117.788
23,118.264
24,118.720
25,119.207
26,119.715
27,120.214
28,120.730
29,121.288
30,121.867
31,122.449
32,123.039
33,123.729
34,124.423
35,125.127
36,125.909
37,126.684
38,127.517
39,128.320
40,129.134
41,130.002
42,130.823
43,131.651
44,132.437
45,133.265
46,134.072
47,134.881
48,135.661
49,136.414
50,137.168
51,137.966
52,138.720
53,139.467
54,140.284
55,141.050
56,141.896
57,142.723
58,143.625
59,144.551
60,145.533
61,146.539
62,147.652
63,148.919
64,150.185
65,151.565
66,153.014
67,154.488
68,155.908
69,157.256
70,158.576
71,159.901
72,161.170
73,162.533
74,163.922
75,165.357
76,167.053
77,168.970
78,171.200
79,173.911
80,176.722
81,179.755
82,183.342
83,188.167
84,194.598
85,203.890
86,217.000
87,233.887
88,258.806
89,344.104
90,355.583
91,370.303
92,391.260
93,420.809
94,471.601
95,523.528
96,878.604
97,1126.650
98,1146.798
99,1183.509
100,16857.010
