Percentage served,Time in ms
0,101.314
1,107.019
2,108.284
3,109.161
4,109.919
5,110.576
6,111.185
7,111.748
8,112.317
9,112.811
10,113.320
11,113.810
12,114.284
13,114.788
14,115.256
15,115.720
16,116.177
17,116.633
18,117.093
19,117.559
20,118.047
21,118.535
22,119.036
23,119.523
24,120.029
25,120.554
26,121.130
27,121.698
28,122.293
29,122.925
30,123.639
31,124.321
32,125.029
33,125.799
34,126.633
35,127.450
36,128.248
37,129.107
38,129.975
39,130.825
40,131.672
41,132.477
42,133.272
43,134.038
44,134.827
45,135.540
46,136.241
47,136.967
48,137.666
49,138.393
50,139.154
51,139.901
52,140.632
53,141.362
54,142.144
55,142.972
56,143.813
57,144.721
58,145.722
59,146.790
60,147.898
61,149.131
62,150.298
63,151.581
64,152.885
65,154.163
66,155.458
67,156.669
68,157.956
69,159.191
70,160.495
71,161.851
72,163.120
73,164.439
74,165.955
75,167.606
76,169.525
77,171.683
78,174.035
79,176.690
80,179.795
81,183.397
82,187.501
83,193.054
84,200.764
85,212.294
86,226.879
87,246.626
88,283.249
89,349.959
90,361.027
91,378.805
92,403.565
93,442.235
94,485.910
95,566.511
96,951.545
97,1131.528
98,1151.446
99,1191.976
100,16627.626
