Percentage served,Time in ms
0,101.620
1,106.762
2,108.007
3,108.935
4,109.694
5,110.343
6,110.924
7,111.508
8,112.042
9,112.582
10,113.051
11,113.551
12,114.036
13,114.498
14,114.983
15,115.414
16,115.829
17,116.242
18,116.682
19,117.122
20,117.567
21,118.003
22,118.464
23,118.896
24,119.333
25,119.789
26,120.270
27,120.771
28,121.291
29,121.841
30,122.412
31,123.012
32,123.646
33,124.327
34,125.002
35,125.708
36,126.487
37,127.261
38,128.094
39,128.868
40,129.705
41,130.557
42,131.382
43,132.166
44,132.978
45,133.769
46,134.533
47,135.254
48,135.968
49,136.689
50,137.380
51,138.093
52,138.818
53,139.552
54,140.307
55,141.111
56,141.872
57,142.713
58,143.563
59,144.470
60,145.459
61,146.472
62,147.612
63,148.737
64,150.100
65,151.501
66,152.945
67,154.330
68,155.802
69,157.177
70,158.466
71,159.748
72,161.100
73,162.488
74,163.987
75,165.523
76,167.366
77,169.332
78,171.676
79,174.252
80,177.246
81,180.505
82,184.390
83,189.343
84,196.130
85,205.748
86,219.885
87,237.099
88,263.842
89,345.974
90,357.492
91,373.564
92,395.884
93,424.343
94,477.995
95,525.942
96,856.887
97,1126.348
98,1146.489
99,1184.698
100,16630.913
