"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.851","4.008","9.959","17.247","22.175","35.263"
"PING_MBULK","75131.48","9.442","3.672","9.423","11.719","12.639","14.183"
"SET","63856.96","11.324","2.392","9.935","18.399","27.295","119.487"
"GET","73367.57","9.681","2.480","9.559","11.767","12.335","34.911"
"INCR","75642.96","9.292","2.536","9.311","11.583","12.375","17.439"
"LPUSH","70175.44","9.594","2.600","9.383","12.559","13.903","33.727"
"RPUSH","72046.11","9.376","3.256","9.279","12.351","13.111","14.359"
"LPOP","72516.32","9.298","3.720","9.175","12.335","13.127","20.431"
"RPOP","72621.64","9.279","3.480","9.143","12.335","13.191","20.303"
"SADD","75131.48","9.454","2.448","9.375","11.495","12.343","32.111"
"HSET","72939.46","9.275","2.384","9.127","12.031","13.343","32.319"
"SPOP","76335.88","9.237","2.984","9.207","11.527","12.655","20.575"
"ZADD","73583.52","9.343","3.352","9.319","12.031","12.847","16.735"
"ZPOPMIN","75585.79","9.504","3.848","9.487","11.559","12.215","14.415"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.609","2.696","9.423","12.623","13.655","32.367"
"LRANGE_100 (first 100 elements)","29976.02","15.789","2.864","15.927","21.071","41.631","64.319"
"LRANGE_300 (first 300 elements)","13574.05","8.586","2.224","7.255","13.567","51.807","111.487"
"LRANGE_500 (first 500 elements)","5973.72","33.714","3.152","16.207","85.887","96.895","168.319"
"LRANGE_600 (first 600 elements)","4748.34","55.030","3.696","52.799","102.143","178.047","403.199"
"MSET (10 keys)","57142.86","11.813","5.248","11.079","19.215","22.783","25.375"
"XADD","63775.51","10.497","3.792","10.367","13.815","14.919","16.335"
