"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.723","3.976","9.767","17.391","21.759","28.911"
"PING_MBULK","76103.50","9.379","3.912","9.367","11.559","12.095","13.903"
"SET","70372.98","10.076","2.752","9.743","12.591","25.039","34.815"
"GET","73855.24","9.641","2.656","9.487","11.695","12.287","37.343"
"INCR","76103.50","9.115","2.672","9.119","11.519","12.215","18.751"
"LPUSH","71022.73","9.414","2.688","9.183","12.383","13.079","33.983"
"RPUSH","72150.07","9.325","3.640","9.175","12.383","13.263","23.759"
"LPOP","73152.89","9.201","3.504","9.095","12.207","12.975","18.159"
"RPOP","72674.41","9.300","2.616","9.135","12.103","12.767","31.295"
"SADD","74794.31","9.329","2.952","9.215","11.663","12.647","32.895"
"HSET","72463.77","9.267","2.680","9.047","12.151","13.031","34.975"
"SPOP","75872.54","9.404","2.568","9.255","11.423","14.551","33.119"
"ZADD","71275.84","9.606","3.776","9.327","13.015","17.951","23.135"
"ZPOPMIN","74906.37","9.359","4.184","9.335","11.767","12.807","16.087"
"LPUSH (needed to benchmark LRANGE)","67159.17","9.971","3.888","9.703","13.207","16.255","38.559"
"LRANGE_100 (first 100 elements)","30120.48","16.088","3.056","16.655","21.039","36.223","65.855"
"LRANGE_300 (first 300 elements)","11122.23","16.872","2.320","7.735","57.663","72.255","105.215"
"LRANGE_500 (first 500 elements)","4779.89","53.877","3.360","58.815","87.935","107.903","171.647"
"LRANGE_600 (first 600 elements)","4704.55","54.192","2.880","53.215","100.223","149.887","259.711"
"MSET (10 keys)","63492.06","10.520","2.904","10.351","13.783","14.935","32.127"
"XADD","70821.53","9.481","3.328","9.383","12.471","13.255","14.063"
