"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.526","3.688","9.583","16.943","21.695","34.431"
"PING_MBULK","77220.08","9.085","3.688","9.079","11.391","12.231","14.455"
"SET","74850.30","9.032","5.392","8.927","11.903","12.463","15.431"
"GET","75301.21","8.954","2.320","8.831","11.895","13.095","19.983"
"INCR","75585.79","8.948","4.176","8.839","11.831","12.471","15.207"
"LPUSH","72254.34","9.324","3.096","9.199","12.335","12.879","13.967"
"RPUSH","72150.07","9.354","3.128","9.263","12.327","13.119","15.407"
"LPOP","58582.31","12.090","2.576","9.967","18.927","34.239","141.311"
"RPOP","72358.90","9.321","3.416","9.223","12.287","12.991","14.575"
"SADD","77279.75","9.330","2.248","9.327","11.303","11.687","12.815"
"HSET","75075.07","9.070","2.224","9.007","11.863","12.471","17.935"
"SPOP","76394.20","9.311","2.552","9.239","11.287","11.871","29.215"
"ZADD","74349.44","9.124","3.928","9.007","12.007","14.471","20.431"
"ZPOPMIN","76982.29","9.234","3.888","9.223","11.383","11.935","15.551"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.554","4.016","9.503","12.391","13.087","15.887"
"LRANGE_100 (first 100 elements)","29437.74","14.823","2.848","14.895","21.231","41.215","59.583"
"LRANGE_300 (first 300 elements)","13005.59","10.700","2.344","7.327","37.695","50.335","109.503"
"LRANGE_500 (first 500 elements)","6393.04","29.006","2.640","21.695","64.063","77.439","185.471"
"LRANGE_600 (first 600 elements)","5069.71","45.041","3.944","47.359","75.263","91.519","219.647"
"MSET (10 keys)","61274.51","10.966","4.624","10.815","14.407","15.879","19.167"
"XADD","58004.64","11.891","3.248","10.063","18.703","35.935","166.271"
