"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61538.46","10.915","3.032","10.359","16.159","19.615","28.879"
"PING_MBULK","71530.76","9.762","3.848","9.687","12.375","13.767","16.463"
"SET","69735.01","9.851","2.920","9.655","12.703","14.799","34.143"
"GET","63897.76","10.585","4.160","9.927","15.839","19.535","37.727"
"INCR","68493.15","9.777","4.032","9.527","13.023","15.639","30.719"
"LPUSH","61425.06","10.997","5.720","10.263","16.911","20.639","34.431"
"RPUSH","68681.32","9.833","3.864","9.671","13.047","14.343","20.735"
"LPOP","68917.99","9.727","4.008","9.551","12.951","14.007","25.119"
"RPOP","70126.23","9.652","3.776","9.431","12.735","13.623","31.247"
"SADD","71326.68","9.725","2.792","9.687","12.463","13.335","21.695"
"HSET","71377.59","9.822","4.368","9.751","12.431","13.431","19.967"
"SPOP","74239.05","9.607","2.656","9.607","11.855","12.319","18.223"
"ZADD","72150.07","9.780","2.824","9.815","12.247","12.855","15.615"
"ZPOPMIN","72150.07","9.423","2.856","9.295","12.279","13.759","24.911"
"LPUSH (needed to benchmark LRANGE)","63451.78","10.654","4.120","10.055","16.071","20.415","38.047"
"LRANGE_100 (first 100 elements)","25960.54","19.120","3.768","17.423","39.583","51.039","77.759"
"LRANGE_300 (first 300 elements)","10211.38","22.020","2.456","13.895","61.727","72.703","104.127"
"LRANGE_500 (first 500 elements)","7736.35","11.079","3.816","7.311","40.671","66.879","168.959"
"LRANGE_600 (first 600 elements)","5003.75","46.321","2.416","39.935","99.903","224.127","279.551"
"MSET (10 keys)","62695.92","10.767","3.192","10.639","14.015","15.367","30.207"
"XADD","66979.23","10.046","3.624","9.783","13.479","16.463","31.071"
