"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.283","3.296","9.559","16.247","21.551","30.111"
"PING_MBULK","71123.76","9.390","2.936","9.223","12.559","14.255","23.727"
"SET","62073.25","11.232","3.144","9.663","21.103","39.615","85.503"
"GET","71581.96","9.426","3.784","9.247","12.599","13.967","19.135"
"INCR","73099.41","9.289","3.896","9.151","12.295","13.119","20.655"
"LPUSH","70175.44","9.740","3.928","9.679","12.703","13.343","15.207"
"RPUSH","70871.72","9.522","3.552","9.391","12.679","13.263","14.655"
"LPOP","69783.67","9.740","4.256","9.495","12.735","13.527","36.287"
"RPOP","68728.52","10.043","4.104","9.951","12.959","13.975","20.559"
"SADD","69832.40","9.619","3.832","9.431","12.759","13.615","26.991"
"HSET","68166.33","9.895","3.160","9.775","13.207","13.903","17.887"
"SPOP","70472.16","9.605","3.464","9.415","12.815","14.391","21.503"
"ZADD","69637.88","9.696","3.528","9.535","12.887","13.607","21.663"
"ZPOPMIN","71275.84","9.412","4.024","9.207","12.511","13.335","27.679"
"LPUSH (needed to benchmark LRANGE)","67888.66","9.981","3.040","9.831","13.255","14.183","21.567"
"LRANGE_100 (first 100 elements)","29472.44","15.476","2.904","16.495","20.799","37.279","57.567"
"LRANGE_300 (first 300 elements)","12853.47","9.865","2.248","7.439","34.975","48.159","103.103"
"LRANGE_500 (first 500 elements)","5125.31","54.735","3.128","63.135","91.007","100.543","169.471"
"LRANGE_600 (first 600 elements)","4985.29","47.425","2.600","49.951","79.551","158.335","202.879"
"MSET (10 keys)","64474.53","10.465","2.872","10.407","13.535","14.519","19.359"
"XADD","68965.52","9.637","3.904","9.423","12.703","13.783","30.831"
