"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62774.64","10.812","3.384","10.079","16.767","19.711","26.159"
"PING_MBULK","72674.41","9.458","2.528","9.263","12.103","13.087","37.183"
"SET","68259.38","10.261","2.400","9.751","12.575","21.871","72.703"
"GET","70771.41","9.492","3.816","9.239","12.535","13.511","36.607"
"INCR","72516.32","9.278","3.760","9.087","12.311","13.415","27.423"
"LPUSH","69881.20","9.559","3.752","9.367","12.639","14.407","28.175"
"RPUSH","68027.21","9.827","3.520","9.607","13.031","15.863","32.735"
"LPOP","69881.20","9.630","3.968","9.351","12.607","13.799","39.007"
"RPOP","72780.20","9.276","3.416","9.199","12.263","13.039","18.191"
"SADD","74962.52","9.073","3.672","9.063","11.807","12.727","17.823"
"HSET","72939.46","9.276","3.456","9.151","12.231","13.095","19.567"
"SPOP","73475.39","9.359","2.240","9.295","12.111","12.999","14.583"
"ZADD","72674.41","9.192","3.496","9.015","12.231","13.727","29.711"
"ZPOPMIN","75414.78","9.494","3.072","9.367","11.431","12.119","32.479"
"LPUSH (needed to benchmark LRANGE)","69541.03","9.665","2.704","9.487","12.663","13.639","29.951"
"LRANGE_100 (first 100 elements)","29524.65","14.840","3.800","15.375","20.527","39.775","67.135"
"LRANGE_300 (first 300 elements)","13585.11","8.375","2.224","7.423","13.359","41.759","115.263"
"LRANGE_500 (first 500 elements)","5452.56","44.655","3.160","44.287","84.159","94.143","153.855"
"LRANGE_600 (first 600 elements)","4677.92","53.886","2.296","51.711","98.815","245.247","280.831"
"MSET (10 keys)","56369.79","11.954","4.128","11.167","19.439","23.855","31.999"
"XADD","69444.45","9.717","3.344","9.591","12.863","13.663","14.767"
