"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62617.41","10.819","5.400","9.959","16.783","23.343","34.751"
"PING_MBULK","73313.78","9.528","2.840","9.471","12.047","13.687","18.175"
"SET","58582.31","11.467","4.048","10.295","18.799","29.759","53.407"
"GET","72411.30","9.533","3.872","9.383","12.135","13.591","35.871"
"INCR","73637.70","9.566","2.896","9.455","11.807","14.759","34.719"
"LPUSH","70771.41","10.062","3.720","10.039","12.351","12.887","15.975"
"RPUSH","66711.14","10.240","3.864","9.863","14.703","19.935","27.999"
"LPOP","63291.14","10.659","2.712","10.447","14.199","15.319","30.639"
"RPOP","63816.21","10.582","4.032","10.335","13.991","15.047","34.943"
"SADD","68681.32","9.908","3.424","9.743","13.151","13.791","20.687"
"HSET","66181.34","10.125","3.872","9.959","13.599","14.311","25.071"
"SPOP","69735.01","9.692","3.880","9.559","12.991","13.543","17.871"
"ZADD","65189.05","10.313","3.760","10.063","13.695","14.479","34.079"
"ZPOPMIN","69541.03","9.772","3.536","9.607","13.015","13.543","18.479"
"LPUSH (needed to benchmark LRANGE)","54585.15","12.381","3.864","11.927","18.239","20.255","21.471"
"LRANGE_100 (first 100 elements)","27314.94","19.627","3.656","19.023","34.079","47.135","70.847"
"LRANGE_300 (first 300 elements)","13614.70","8.493","2.504","7.359","12.071","46.463","134.655"
"LRANGE_500 (first 500 elements)","6323.51","29.134","3.528","23.439","64.255","74.431","187.775"
"LRANGE_600 (first 600 elements)","4801.46","50.417","2.472","50.463","90.367","201.215","281.599"
"MSET (10 keys)","56179.78","12.061","6.992","11.223","19.311","23.567","37.375"
"XADD","68917.99","9.799","3.256","9.679","13.047","13.663","17.023"
