"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62617.41","10.741","3.800","9.959","16.623","23.663","34.687"
"PING_MBULK","72886.30","9.461","3.896","9.343","12.007","13.175","30.447"
"SET","68259.38","10.149","3.736","9.719","12.767","15.591","63.679"
"GET","71275.84","9.551","3.992","9.407","12.415","13.471","31.423"
"INCR","73152.89","9.416","3.400","9.383","12.223","12.887","13.767"
"LPUSH","69108.50","9.815","4.112","9.663","12.991","13.807","22.447"
"RPUSH","70077.09","9.625","3.792","9.479","12.815","13.687","18.223"
"LPOP","59101.65","11.473","3.136","10.751","17.551","19.951","21.215"
"RPOP","69881.20","9.663","3.944","9.415","12.719","13.711","34.815"
"SADD","73313.78","9.513","3.344","9.463","12.063","12.991","21.471"
"HSET","72306.58","9.468","4.160","9.383","12.359","13.071","19.839"
"SPOP","73529.41","9.705","3.232","9.591","11.799","12.495","35.679"
"ZADD","72358.90","9.685","3.656","9.679","12.247","13.023","17.215"
"ZPOPMIN","74794.31","9.557","3.120","9.543","11.735","12.207","15.831"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.952","5.584","9.783","13.183","14.503","20.607"
"LRANGE_100 (first 100 elements)","28620.49","16.179","3.944","17.391","21.887","35.903","57.183"
"LRANGE_300 (first 300 elements)","12128.56","13.159","2.552","7.679","58.751","79.295","111.167"
"LRANGE_500 (first 500 elements)","4785.15","59.701","3.568","68.415","91.903","109.247","222.847"
"LRANGE_600 (first 600 elements)","4426.93","64.774","3.576","66.047","109.951","185.727","266.239"
"MSET (10 keys)","64102.57","10.448","2.784","10.287","13.855","16.223","28.079"
"XADD","68540.09","9.767","3.672","9.671","12.959","14.063","22.255"
