"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.619","4.640","9.927","16.231","19.023","23.615"
"PING_MBULK","74183.98","9.370","3.504","9.343","11.983","12.759","20.799"
"SET","68073.52","10.542","2.552","9.935","12.311","16.055","96.767"
"GET","74183.98","9.653","4.128","9.599","11.799","12.327","22.463"
"INCR","74626.87","9.562","4.896","9.535","11.735","12.223","17.807"
"LPUSH","70175.44","9.863","4.224","9.799","12.703","13.423","20.623"
"RPUSH","71022.73","9.814","2.584","9.799","12.535","13.167","17.279"
"LPOP","69060.77","10.023","2.760","9.951","12.711","13.879","29.183"
"RPOP","69492.70","9.712","3.928","9.575","12.911","13.799","18.207"
"SADD","70175.44","9.647","3.920","9.503","12.839","13.519","17.551"
"HSET","69686.41","9.727","3.528","9.599","12.911","13.607","17.311"
"SPOP","65616.80","10.374","3.824","9.703","15.975","19.407","34.879"
"ZADD","65530.80","10.249","2.360","9.679","15.943","19.055","20.495"
"ZPOPMIN","73800.73","9.498","3.768","9.351","11.783","12.615","37.503"
"LPUSH (needed to benchmark LRANGE)","69541.03","9.977","4.400","9.895","12.759","13.559","23.279"
"LRANGE_100 (first 100 elements)","28968.71","15.868","3.584","16.111","21.311","44.031","71.423"
"LRANGE_300 (first 300 elements)","13601.74","8.083","2.560","7.367","11.367","40.095","107.583"
"LRANGE_500 (first 500 elements)","7028.89","20.108","2.696","8.807","56.991","69.759","154.879"
"LRANGE_600 (first 600 elements)","5108.30","43.668","3.840","42.719","77.887","170.111","206.719"
"MSET (10 keys)","60606.06","11.168","4.264","11.047","14.639","15.439","16.655"
"XADD","64808.82","10.365","4.216","9.879","13.799","25.663","38.815"
