"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63251.11","10.690","3.912","9.975","16.463","19.935","25.711"
"PING_MBULK","70323.48","9.524","3.920","9.279","12.711","14.695","28.959"
"SET","67294.75","10.041","3.336","9.839","13.391","15.311","25.855"
"GET","64308.68","10.528","5.144","9.815","15.839","25.775","35.007"
"INCR","66445.18","10.163","5.096","9.551","15.215","19.471","38.175"
"LPUSH","56148.23","12.465","3.560","10.527","18.959","39.327","120.831"
"RPUSH","70821.53","9.600","3.344","9.471","12.687","13.247","14.471"
"LPOP","70274.07","9.730","4.192","9.623","12.735","13.431","17.455"
"RPOP","71479.62","9.458","3.744","9.335","12.583","13.127","15.975"
"SADD","74349.44","9.616","2.968","9.623","11.831","12.279","13.967"
"HSET","71839.09","9.963","3.064","9.887","12.095","12.655","30.367"
"SPOP","74460.16","9.643","4.696","9.623","11.783","12.271","17.647"
"ZADD","71787.51","9.433","2.640","9.303","12.551","13.199","17.711"
"ZPOPMIN","73529.41","9.453","3.800","9.407","11.863","12.743","25.199"
"LPUSH (needed to benchmark LRANGE)","67704.80","10.011","2.744","9.879","13.087","14.095","27.983"
"LRANGE_100 (first 100 elements)","29103.61","14.378","2.944","14.135","21.391","40.895","71.423"
"LRANGE_300 (first 300 elements)","13367.20","8.251","2.392","7.447","11.511","37.919","118.463"
"LRANGE_500 (first 500 elements)","7457.68","12.321","3.280","7.743","51.679","65.535","180.095"
"LRANGE_600 (first 600 elements)","4993.51","44.219","3.864","46.111","83.007","117.951","208.767"
"MSET (10 keys)","53078.56","12.774","4.536","12.111","19.407","23.535","36.063"
"XADD","45024.77","15.456","3.624","13.423","25.183","45.855","144.767"
