"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70771.41","9.567","2.848","8.807","14.967","17.231","27.567"
"PING_MBULK","83125.52","8.140","2.872","8.031","10.831","11.415","12.335"
"SET","67069.08","9.995","3.240","9.463","15.191","17.391","25.823"
"GET","75301.21","9.197","2.104","8.783","13.775","16.927","21.791"
"INCR","79113.92","8.683","2.408","8.487","11.199","12.791","30.495"
"LPUSH","68870.52","9.864","2.088","9.215","15.687","25.935","35.007"
"RPUSH","75872.54","8.880","3.184","8.767","11.887","13.055","16.071"
"LPOP","78431.38","8.558","3.280","8.415","11.335","12.399","18.751"
"RPOP","77881.62","8.652","3.128","8.519","11.567","12.535","19.055"
"SADD","78003.12","8.641","3.072","8.415","11.503","15.951","28.799"
"HSET","78308.54","8.631","3.008","8.527","11.551","12.471","16.767"
"SPOP","84388.19","8.003","3.176","7.879","10.631","11.511","15.519"
"ZADD","81103.00","8.313","3.360","8.223","11.015","11.887","13.903"
"ZPOPMIN","78064.01","8.671","3.040","8.255","12.591","17.391","29.695"
"LPUSH (needed to benchmark LRANGE)","69348.12","9.816","3.208","9.263","15.215","17.967","27.183"
"LRANGE_100 (first 100 elements)","30553.01","13.876","2.768","14.135","19.151","43.583","64.959"
"LRANGE_300 (first 300 elements)","11458.69","15.193","2.248","8.063","56.287","68.287","111.167"
"LRANGE_500 (first 500 elements)","5122.43","44.513","2.248","43.743","81.471","102.719","149.119"
"LRANGE_600 (first 600 elements)","4386.73","61.828","3.264","60.639","103.999","241.407","331.775"
"MSET (10 keys)","65104.17","10.309","2.600","10.015","13.439","15.695","43.839"
"XADD","66445.18","10.150","3.312","9.479","15.711","27.039","33.407"
