"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71123.76","9.545","4.232","8.639","14.967","17.423","34.047"
"PING_MBULK","79365.08","8.485","3.272","8.271","11.319","12.695","26.511"
"SET","80515.30","8.332","3.384","8.143","11.047","12.743","24.543"
"GET","80971.66","8.261","3.304","8.031","11.007","12.815","24.639"
"INCR","84459.46","8.023","2.872","7.903","10.615","11.351","11.751"
"LPUSH","73691.97","9.149","3.280","8.959","12.071","13.631","26.511"
"RPUSH","76511.09","8.750","3.376","8.543","11.575","12.391","28.223"
"LPOP","74460.16","9.075","3.296","8.823","11.863","12.639","37.087"
"RPOP","74906.37","9.055","3.336","8.911","11.959","13.119","18.991"
"SADD","79239.30","8.499","3.168","8.335","11.271","11.847","24.127"
"HSET","62460.96","10.883","3.256","10.367","16.223","18.495","35.551"
"SPOP","62383.03","10.993","3.264","10.047","16.495","32.639","61.983"
"ZADD","76394.20","8.852","3.296","8.623","11.639","12.839","31.823"
"ZPOPMIN","80775.45","8.324","3.168","8.143","11.047","11.711","24.271"
"LPUSH (needed to benchmark LRANGE)","74128.98","9.005","3.376","8.823","11.983","13.447","27.055"
"LRANGE_100 (first 100 elements)","29256.88","14.236","2.848","13.735","23.215","45.791","57.375"
"LRANGE_300 (first 300 elements)","14249.07","7.757","2.096","7.079","9.143","32.767","119.103"
"LRANGE_500 (first 500 elements)","5667.01","43.154","2.176","45.887","70.015","84.095","174.335"
"LRANGE_600 (first 600 elements)","4434.79","61.041","2.440","64.959","104.191","121.343","174.975"
"MSET (10 keys)","65703.02","10.181","2.896","10.007","13.431","14.567","28.447"
"XADD","73152.89","9.141","3.232","8.991","12.159","13.207","25.119"
