"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69735.01","9.750","3.472","9.087","15.151","17.631","24.271"
"PING_MBULK","79808.46","8.461","3.312","8.191","11.071","11.663","38.335"
"SET","63979.53","10.959","3.288","9.359","19.583","31.215","75.071"
"GET","79554.50","8.444","3.264","8.271","11.223","11.751","24.255"
"INCR","79554.50","8.506","3.408","8.279","11.215","12.103","30.815"
"LPUSH","76804.91","8.793","3.192","8.703","11.679","12.431","12.959"
"RPUSH","77220.08","8.721","3.136","8.527","11.519","12.935","28.879"
"LPOP","79491.26","8.489","2.936","8.367","11.279","12.007","16.591"
"RPOP","78431.38","8.541","3.200","8.303","11.287","12.383","32.271"
"SADD","79872.20","8.389","3.232","8.223","11.167","12.487","21.775"
"HSET","80515.30","8.357","3.256","8.167","11.103","12.343","28.639"
"SPOP","67159.17","10.235","4.648","9.727","15.327","16.671","18.575"
"ZADD","78369.91","8.654","3.216","8.519","11.527","12.391","17.407"
"ZPOPMIN","81234.77","8.302","3.224","8.159","11.119","12.223","19.119"
"LPUSH (needed to benchmark LRANGE)","77220.08","8.656","3.344","8.423","11.551","14.007","28.191"
"LRANGE_100 (first 100 elements)","31705.77","13.444","2.992","13.871","18.175","33.215","66.367"
"LRANGE_300 (first 300 elements)","11795.24","16.298","2.320","7.703","44.607","53.983","107.263"
"LRANGE_500 (first 500 elements)","7444.35","18.114","2.664","8.119","57.471","69.119","155.903"
"LRANGE_600 (first 600 elements)","4488.13","61.078","3.376","59.775","105.023","177.663","436.735"
"MSET (10 keys)","67340.07","10.013","2.544","9.815","12.999","13.983","35.679"
"XADD","70571.62","9.582","3.320","9.375","12.695","14.367","26.895"
