"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.267","3.000","9.679","15.615","19.599","29.391"
"PING_MBULK","76335.88","8.811","3.768","8.207","13.647","17.615","31.887"
"SET","79744.82","8.478","3.296","8.287","11.207","11.975","26.031"
"GET","85324.23","7.872","3.200","7.631","10.415","10.983","31.295"
"INCR","85689.80","7.908","2.448","7.783","10.415","11.071","22.991"
"LPUSH","78186.08","8.747","2.280","8.575","11.231","12.455","33.983"
"RPUSH","80192.46","8.328","3.128","8.095","11.039","11.823","33.407"
"LPOP","81433.22","8.297","3.032","8.183","10.991","11.607","12.775"
"RPOP","80385.85","8.352","3.000","8.191","11.159","12.159","19.647"
"SADD","84602.37","7.963","3.152","7.711","10.471","11.023","33.247"
"HSET","81103.00","8.317","2.328","8.087","10.943","12.375","33.471"
"SPOP","76452.60","8.802","3.176","8.103","14.359","16.671","23.263"
"ZADD","80515.30","8.409","3.064","8.287","11.135","11.935","15.575"
"ZPOPMIN","84388.19","7.967","3.008","7.727","10.567","12.447","31.295"
"LPUSH (needed to benchmark LRANGE)","77459.34","8.702","2.648","8.527","11.495","12.607","29.183"
"LRANGE_100 (first 100 elements)","31036.62","17.160","2.160","15.623","28.927","43.519","60.095"
"LRANGE_300 (first 300 elements)","13708.02","9.864","2.080","7.087","37.503","52.671","109.951"
"LRANGE_500 (first 500 elements)","7313.15","19.412","3.592","7.575","66.047","99.071","143.359"
"LRANGE_600 (first 600 elements)","4178.85","74.603","3.592","84.351","116.415","131.967","219.519"
"MSET (10 keys)","58207.21","11.505","5.320","10.991","16.815","21.263","36.735"
"XADD","70028.02","9.631","3.504","9.391","12.703","14.431","34.111"
