"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67842.61","9.960","4.416","9.223","15.399","24.479","35.743"
"PING_MBULK","84104.29","8.011","3.056","7.855","10.719","11.559","19.567"
"SET","78988.94","8.616","3.464","8.503","11.383","12.015","13.199"
"GET","82034.45","8.127","3.216","7.935","10.815","11.647","25.903"
"INCR","84317.03","8.003","2.784","7.887","10.639","11.367","12.199"
"LPUSH","75930.14","8.867","3.376","8.687","11.719","13.543","25.135"
"RPUSH","75075.07","9.008","3.424","8.847","11.887","12.639","26.735"
"LPOP","73260.07","9.219","3.304","8.967","12.103","13.527","32.751"
"RPOP","75642.96","8.993","2.896","8.863","11.831","12.519","13.759"
"SADD","62893.08","10.891","3.096","9.791","16.607","32.063","54.303"
"HSET","77101.00","8.820","2.952","8.695","11.639","12.319","17.215"
"SPOP","73529.41","9.254","3.208","8.791","14.231","16.175","18.719"
"ZADD","70821.53","9.573","2.504","9.007","15.519","20.415","26.927"
"ZPOPMIN","79176.56","8.636","1.944","8.503","11.343","15.159","25.023"
"LPUSH (needed to benchmark LRANGE)","73583.52","9.172","2.496","9.015","12.103","13.655","23.647"
"LRANGE_100 (first 100 elements)","29708.85","16.902","2.536","16.367","28.639","43.071","67.455"
"LRANGE_300 (first 300 elements)","13000.52","8.857","2.168","7.839","15.559","31.919","107.455"
"LRANGE_500 (first 500 elements)","5155.97","49.876","3.336","50.495","90.623","105.023","163.967"
"LRANGE_600 (first 600 elements)","4378.09","65.513","3.448","70.335","105.279","234.239","376.063"
"MSET (10 keys)","60975.61","11.008","3.656","10.823","14.743","16.463","29.423"
"XADD","71225.07","9.517","3.432","9.191","13.527","16.959","24.351"
