"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69930.07","9.631","3.936","8.671","15.591","21.503","35.967"
"PING_MBULK","84602.37","7.816","3.136","7.631","10.559","12.399","24.239"
"SET","80840.74","8.349","3.080","8.175","11.063","12.727","21.423"
"GET","84388.19","7.925","3.296","7.727","10.495","11.399","26.239"
"INCR","85543.20","8.014","3.344","7.927","10.471","11.583","18.463"
"LPUSH","79239.30","8.562","2.120","8.495","11.247","12.055","16.655"
"RPUSH","81632.65","8.166","2.752","8.071","10.975","11.647","12.375"
"LPOP","64683.05","10.827","3.288","9.007","18.495","24.623","98.239"
"RPOP","72254.34","9.372","4.440","8.639","15.583","18.207","23.695"
"SADD","84459.46","8.023","2.880","7.871","10.623","11.671","18.559"
"HSET","84817.64","7.893","3.496","7.783","10.583","11.159","13.679"
"SPOP","87412.59","7.664","2.936","7.551","10.319","11.159","15.463"
"ZADD","83963.05","8.013","2.696","7.895","10.719","11.255","14.751"
"ZPOPMIN","87336.24","7.652","3.152","7.503","10.287","11.375","22.591"
"LPUSH (needed to benchmark LRANGE)","80710.25","8.315","3.712","8.183","11.103","11.919","16.231"
"LRANGE_100 (first 100 elements)","31505.99","13.352","3.064","13.431","19.247","32.895","68.287"
"LRANGE_300 (first 300 elements)","13668.67","8.951","2.184","7.159","22.511","43.871","114.559"
"LRANGE_500 (first 500 elements)","5949.19","40.352","3.080","42.047","69.503","96.447","151.423"
"LRANGE_600 (first 600 elements)","4804.00","54.163","2.320","54.111","98.559","113.087","173.311"
"MSET (10 keys)","62383.03","10.851","3.784","10.207","17.183","20.095","22.303"
"XADD","70372.98","9.514","3.256","9.327","12.807","14.391","24.575"
