"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.541","4.688","9.599","16.863","19.823","23.791"
"PING_MBULK","76045.62","9.214","3.528","9.183","11.575","12.463","21.423"
"SET","68587.11","10.329","2.576","9.759","12.351","30.959","73.599"
"GET","73909.83","9.655","3.272","9.639","11.927","12.791","15.455"
"INCR","73206.44","9.686","2.712","9.663","11.919","12.783","21.855"
"LPUSH","67430.88","10.116","3.696","9.975","13.343","14.863","17.567"
"RPUSH","61996.28","10.975","3.536","10.327","16.959","19.775","21.503"
"LPOP","66225.16","10.110","3.840","9.943","13.647","15.303","20.671"
"RPOP","68634.18","9.854","3.816","9.687","12.927","14.727","26.847"
"SADD","69204.15","9.564","3.888","9.311","12.967","16.991","30.431"
"HSET","66489.37","10.308","3.512","9.855","15.703","19.023","21.311"
"SPOP","74294.21","9.410","4.232","9.375","11.975","12.735","16.047"
"ZADD","69348.12","9.968","2.704","9.839","12.791","16.463","31.439"
"ZPOPMIN","73152.89","9.312","2.704","9.231","12.223","13.295","19.183"
"LPUSH (needed to benchmark LRANGE)","68446.27","9.798","2.744","9.647","13.047","15.551","27.247"
"LRANGE_100 (first 100 elements)","27956.39","19.095","2.688","18.303","32.463","47.007","68.031"
"LRANGE_300 (first 300 elements)","11594.20","11.145","2.320","7.959","37.535","52.991","118.463"
"LRANGE_500 (first 500 elements)","5797.10","41.350","2.152","41.567","70.271","80.831","190.079"
"LRANGE_600 (first 600 elements)","4621.93","55.036","2.896","56.607","98.815","177.663","213.375"
"MSET (10 keys)","54377.38","12.411","5.544","11.751","18.751","23.663","37.631"
"XADD","54318.30","12.368","4.040","11.519","19.295","21.615","32.831"
