"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61387.36","10.990","3.480","9.975","17.775","25.823","34.751"
"PING_MBULK","70871.72","9.356","3.800","9.087","12.567","15.479","34.815"
"SET","60204.70","11.367","4.088","10.047","18.399","35.071","63.839"
"GET","71073.21","9.588","3.824","9.367","12.471","14.335","38.079"
"INCR","72463.77","9.542","4.096","9.479","12.287","13.463","15.207"
"LPUSH","68540.09","9.853","3.808","9.719","13.047","13.967","16.023"
"RPUSH","69108.50","9.680","3.936","9.423","12.815","13.631","34.015"
"LPOP","70422.54","9.701","4.024","9.567","12.703","13.495","24.239"
"RPOP","70821.53","9.707","4.208","9.591","12.615","13.295","21.455"
"SADD","70372.98","9.809","2.392","9.719","12.631","13.743","14.871"
"HSET","69979.01","9.562","3.888","9.343","12.687","14.199","31.199"
"SPOP","70871.72","9.682","3.488","9.383","13.599","18.095","23.967"
"ZADD","71174.38","9.900","2.480","9.895","12.479","13.359","17.983"
"ZPOPMIN","73099.41","9.501","2.592","9.447","11.919","14.607","27.567"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.756","5.472","9.655","12.751","13.367","16.447"
"LRANGE_100 (first 100 elements)","30367.45","16.787","2.976","16.495","21.327","45.631","68.415"
"LRANGE_300 (first 300 elements)","13025.92","8.216","2.560","7.663","9.967","40.703","112.127"
"LRANGE_500 (first 500 elements)","5423.58","46.370","3.392","46.239","83.327","93.695","175.871"
"LRANGE_600 (first 600 elements)","4192.34","65.679","3.312","67.711","107.199","253.823","392.191"
"MSET (10 keys)","58105.75","11.589","3.088","11.423","15.367","17.727","29.343"
"XADD","62500.00","10.797","3.936","10.511","14.303","16.135","39.519"
