"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.656","3.856","9.647","17.615","21.727","30.271"
"PING_MBULK","73421.44","9.439","3.840","9.319","11.911","13.351","31.775"
"SET","65659.88","10.696","2.568","9.655","17.567","29.311","82.431"
"GET","74128.98","9.688","4.448","9.631","11.831","12.399","22.655"
"INCR","73099.41","9.789","2.872","9.663","11.823","12.591","36.703"
"LPUSH","67567.57","10.015","2.920","9.823","13.095","14.479","32.287"
"RPUSH","68634.18","9.788","3.856","9.559","12.943","14.103","31.023"
"LPOP","71633.23","9.521","3.224","9.431","12.535","13.103","14.055"
"RPOP","67430.88","10.218","2.976","10.047","13.159","14.311","34.047"
"SADD","67159.17","10.001","4.128","9.783","13.263","13.975","30.431"
"HSET","66533.60","10.055","3.976","9.887","13.479","14.183","23.663"
"SPOP","69444.45","9.737","3.208","9.591","13.023","13.607","16.543"
"ZADD","70621.47","9.478","4.024","9.239","12.559","13.607","33.119"
"ZPOPMIN","74460.16","9.624","2.568","9.623","11.775","12.207","18.511"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.692","3.744","9.607","12.671","13.255","15.175"
"LRANGE_100 (first 100 elements)","29647.20","17.412","2.640","16.463","30.623","45.151","61.119"
"LRANGE_300 (first 300 elements)","12594.46","9.055","2.296","7.791","15.855","50.687","114.431"
"LRANGE_500 (first 500 elements)","5975.50","29.046","2.744","20.287","75.775","107.903","158.463"
"LRANGE_600 (first 600 elements)","4147.83","62.918","3.256","62.431","106.047","197.759","281.855"
"MSET (10 keys)","54054.05","12.487","4.856","11.759","19.263","23.615","31.983"
"XADD","66006.60","10.163","4.024","9.967","13.495","15.399","25.919"
