"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.724","3.736","9.775","17.135","20.687","38.239"
"PING_MBULK","74019.25","9.335","3.920","9.295","12.039","12.831","19.215"
"SET","63411.54","11.369","2.216","10.111","17.151","26.351","125.951"
"GET","72939.46","9.770","3.192","9.759","12.039","12.735","14.447"
"INCR","72150.07","9.655","4.072","9.615","12.295","13.151","21.327"
"LPUSH","69300.07","9.814","4.192","9.687","12.943","13.695","19.407"
"RPUSH","68259.38","9.820","3.872","9.559","12.991","13.935","34.879"
"LPOP","69735.01","9.715","3.352","9.575","12.903","13.655","15.255"
"RPOP","70621.47","9.562","3.792","9.423","12.703","13.495","18.143"
"SADD","72568.94","9.620","3.840","9.599","12.215","13.191","16.959"
"HSET","71275.84","9.739","4.136","9.687","12.423","13.415","17.999"
"SPOP","72411.30","9.631","2.544","9.511","12.103","13.935","35.967"
"ZADD","69348.12","9.802","2.968","9.551","12.807","14.775","36.511"
"ZPOPMIN","74349.44","9.415","4.872","9.407","11.815","12.479","13.767"
"LPUSH (needed to benchmark LRANGE)","69013.11","9.714","2.672","9.495","12.871","13.607","31.967"
"LRANGE_100 (first 100 elements)","26845.64","17.196","2.832","16.559","39.487","49.151","63.711"
"LRANGE_300 (first 300 elements)","12360.94","9.455","2.592","7.519","25.039","53.855","106.751"
"LRANGE_500 (first 500 elements)","6143.26","35.688","2.320","35.839","64.575","74.239","176.767"
"LRANGE_600 (first 600 elements)","4764.40","51.519","2.352","52.671","85.183","192.511","327.423"
"MSET (10 keys)","60679.61","11.167","4.152","11.031","14.679","16.479","21.007"
"XADD","65919.58","10.138","3.904","9.911","13.479","16.023","30.959"
