"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62735.26","10.729","3.856","9.655","17.487","24.383","42.015"
"PING_MBULK","72674.41","9.525","3.904","9.343","12.047","13.479","35.967"
"SET","57603.69","12.346","2.712","10.311","22.383","34.815","105.023"
"GET","73909.83","9.596","2.968","9.527","11.815","12.351","25.999"
"INCR","74571.22","9.523","3.488","9.503","11.791","12.271","18.031"
"LPUSH","70571.62","9.730","3.384","9.695","12.623","13.303","17.471"
"RPUSH","68775.79","9.799","3.968","9.543","12.927","15.023","33.631"
"LPOP","70472.16","9.606","3.600","9.447","12.759","13.831","19.503"
"RPOP","71530.76","9.439","3.936","9.287","12.567","13.175","19.039"
"SADD","73964.50","9.582","4.256","9.543","11.887","12.615","18.399"
"HSET","71787.51","9.844","2.960","9.759","12.159","13.551","27.663"
"SPOP","74962.52","9.545","2.952","9.527","11.727","12.159","13.551"
"ZADD","71530.76","9.664","2.744","9.527","12.279","13.015","36.927"
"ZPOPMIN","74906.37","9.565","4.120","9.559","11.719","12.159","18.047"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.724","2.800","9.599","12.687","13.487","28.143"
"LRANGE_100 (first 100 elements)","30248.03","14.402","3.576","14.719","20.591","22.415","64.703"
"LRANGE_300 (first 300 elements)","12941.63","8.763","2.296","7.551","18.479","45.119","116.735"
"LRANGE_500 (first 500 elements)","5190.49","48.914","3.504","49.727","88.383","108.159","189.055"
"LRANGE_600 (first 600 elements)","4597.28","52.851","2.528","51.423","98.303","210.687","276.479"
"MSET (10 keys)","53619.30","12.640","4.408","12.079","18.895","22.623","26.847"
"XADD","65104.17","10.332","3.872","10.199","13.695","14.879","17.103"
